episode,coverage,steps,terminated
0,0.9545454545454546,200,False
1,0.9090909090909091,200,False
2,1.0,49,True
3,0.9090909090909091,200,False
4,0.9545454545454546,200,False
5,1.0,27,True
6,0.3181818181818182,200,False
7,1.0,180,True
8,1.0,72,True
9,1.0,28,True
10,0.9090909090909091,200,False
11,0.9090909090909091,200,False
12,1.0,21,True
13,0.9545454545454546,200,False
14,0.045454545454545456,200,False
15,0.8181818181818182,200,False
16,1.0,33,True
17,0.9545454545454546,200,False
18,0.9545454545454546,200,False
19,1.0,84,True
20,0.9090909090909091,200,False
21,0.8181818181818182,200,False
22,0.9545454545454546,200,False
23,0.9545454545454546,200,False
24,1.0,31,True
25,0.9545454545454546,200,False
26,0.9545454545454546,200,False
27,0.9545454545454546,200,False
28,0.9090909090909091,200,False
29,0.9090909090909091,200,False
30,0.9545454545454546,200,False
31,0.8636363636363636,200,False
32,1.0,33,True
33,1.0,36,True
34,1.0,29,True
35,0.9545454545454546,200,False
36,0.8636363636363636,200,False
37,0.9545454545454546,200,False
38,1.0,22,True
39,0.9545454545454546,200,False
40,1.0,25,True
41,0.9545454545454546,200,False
42,0.9090909090909091,200,False
43,1.0,38,True
44,0.9545454545454546,200,False
45,0.7727272727272727,200,False
46,1.0,34,True
47,1.0,44,True
48,0.9545454545454546,200,False
49,1.0,46,True
50,0.9090909090909091,200,False
51,0.9090909090909091,200,False
52,0.9545454545454546,200,False
53,0.9090909090909091,200,False
54,1.0,62,True
55,0.9090909090909091,200,False
56,0.8636363636363636,200,False
57,0.9545454545454546,200,False
58,1.0,187,True
59,0.9090909090909091,200,False
60,0.9090909090909091,200,False
61,1.0,170,True
62,0.9545454545454546,200,False
63,1.0,26,True
64,0.9545454545454546,200,False
65,0.9090909090909091,200,False
66,0.9090909090909091,200,False
67,0.9545454545454546,200,False
68,0.8181818181818182,200,False
69,1.0,119,True
70,1.0,86,True
71,1.0,27,True
72,0.9090909090909091,200,False
73,0.9545454545454546,200,False
74,0.9090909090909091,200,False
75,1.0,30,True
76,0.9545454545454546,200,False
77,1.0,104,True
78,0.9090909090909091,200,False
79,1.0,31,True
80,0.9545454545454546,200,False
81,0.9090909090909091,200,False
82,1.0,32,True
83,0.9545454545454546,200,False
84,0.8636363636363636,200,False
85,1.0,26,True
86,0.9545454545454546,200,False
87,1.0,149,True
88,0.9545454545454546,200,False
89,0.9090909090909091,200,False
90,1.0,190,True
91,1.0,24,True
92,0.9545454545454546,200,False
93,0.9545454545454546,200,False
94,1.0,162,True
95,0.9090909090909091,200,False
96,1.0,39,True
97,1.0,53,True
98,1.0,47,True
99,1.0,128,True
