episode,coverage,steps,terminated
0,0.9886363636363636,500,False
1,1.0,230,True
2,0.9772727272727273,500,False
3,1.0,318,True
4,1.0,241,True
5,0.9431818181818182,500,False
6,1.0,160,True
7,1.0,123,True
8,0.9772727272727273,500,False
9,0.9659090909090909,500,False
10,1.0,469,True
11,0.9886363636363636,500,False
12,1.0,346,True
13,0.9545454545454546,500,False
14,0.9318181818181818,500,False
15,0.9772727272727273,500,False
16,1.0,392,True
17,0.9886363636363636,500,False
18,0.9659090909090909,500,False
19,1.0,179,True
20,0.9772727272727273,500,False
21,0.9204545454545454,500,False
22,1.0,492,True
23,1.0,430,True
24,1.0,164,True
25,0.9886363636363636,500,False
26,0.9886363636363636,500,False
27,0.9886363636363636,500,False
28,0.9090909090909091,500,False
29,0.9886363636363636,500,False
30,1.0,196,True
31,0.9886363636363636,500,False
32,0.9659090909090909,500,False
33,0.8295454545454546,500,False
34,1.0,186,True
35,1.0,281,True
36,0.9886363636363636,500,False
37,0.9659090909090909,500,False
38,1.0,375,True
39,0.9772727272727273,500,False
40,1.0,206,True
41,0.9886363636363636,500,False
42,0.9886363636363636,500,False
43,0.9886363636363636,500,False
44,0.9886363636363636,500,False
45,1.0,165,True
46,1.0,178,True
47,1.0,221,True
48,1.0,460,True
49,1.0,248,True
50,0.9886363636363636,500,False
51,0.9886363636363636,500,False
52,0.9659090909090909,500,False
53,1.0,454,True
54,0.9659090909090909,500,False
55,1.0,230,True
56,0.9772727272727273,500,False
57,1.0,181,True
58,0.9886363636363636,500,False
59,0.9886363636363636,500,False
60,1.0,168,True
61,0.9772727272727273,500,False
62,0.9772727272727273,500,False
63,1.0,451,True
64,1.0,247,True
65,0.9886363636363636,500,False
66,1.0,291,True
67,0.9431818181818182,500,False
68,0.9772727272727273,500,False
69,1.0,114,True
70,0.8977272727272727,500,False
71,1.0,147,True
72,0.9772727272727273,500,False
73,0.9886363636363636,500,False
74,1.0,452,True
75,1.0,348,True
76,0.9659090909090909,500,False
77,1.0,408,True
78,0.9772727272727273,500,False
79,0.9886363636363636,500,False
80,1.0,268,True
81,1.0,166,True
82,1.0,146,True
83,1.0,367,True
84,1.0,246,True
85,1.0,223,True
86,0.9886363636363636,500,False
87,1.0,136,True
88,1.0,400,True
89,0.9431818181818182,500,False
90,0.9772727272727273,500,False
91,1.0,318,True
92,0.9772727272727273,500,False
93,0.9886363636363636,500,False
94,0.9886363636363636,500,False
95,1.0,124,True
96,0.9886363636363636,500,False
97,0.875,500,False
98,1.0,392,True
99,1.0,248,True
