episode,coverage,steps,terminated
0,1.0,254,True
1,0.9886363636363636,500,False
2,0.8068181818181818,500,False
3,1.0,211,True
4,1.0,357,True
5,0.9886363636363636,500,False
6,1.0,446,True
7,0.011363636363636364,500,False
8,1.0,249,True
9,0.9886363636363636,500,False
10,1.0,148,True
11,1.0,153,True
12,0.9318181818181818,500,False
13,1.0,197,True
14,0.9204545454545454,500,False
15,0.9886363636363636,500,False
16,1.0,254,True
17,1.0,216,True
18,1.0,397,True
19,1.0,254,True
20,1.0,372,True
21,1.0,326,True
22,1.0,210,True
23,0.9772727272727273,500,False
24,0.9545454545454546,500,False
25,0.9431818181818182,500,False
26,0.9659090909090909,500,False
27,1.0,279,True
28,0.9545454545454546,500,False
29,0.9431818181818182,500,False
30,0.9545454545454546,500,False
31,0.9772727272727273,500,False
32,0.9545454545454546,500,False
33,0.9886363636363636,500,False
34,1.0,201,True
35,0.9886363636363636,500,False
36,1.0,347,True
37,0.9886363636363636,500,False
38,0.9886363636363636,500,False
39,1.0,275,True
40,0.9886363636363636,500,False
41,0.9886363636363636,500,False
42,0.9772727272727273,500,False
43,0.9886363636363636,500,False
44,1.0,301,True
45,0.9659090909090909,500,False
46,1.0,159,True
47,0.9886363636363636,500,False
48,0.9545454545454546,500,False
49,1.0,166,True
50,0.9886363636363636,500,False
51,0.9772727272727273,500,False
52,0.9659090909090909,500,False
53,1.0,456,True
54,0.9886363636363636,500,False
55,0.7613636363636364,500,False
56,1.0,245,True
57,0.9659090909090909,500,False
58,0.8181818181818182,500,False
59,0.9772727272727273,500,False
60,1.0,341,True
61,0.9886363636363636,500,False
62,1.0,181,True
63,0.9886363636363636,500,False
64,0.9659090909090909,500,False
65,0.9886363636363636,500,False
66,0.9204545454545454,500,False
67,0.9886363636363636,500,False
68,0.9318181818181818,500,False
69,1.0,490,True
70,0.9886363636363636,500,False
71,0.9886363636363636,500,False
72,0.9886363636363636,500,False
73,1.0,304,True
74,1.0,383,True
75,1.0,198,True
76,0.9545454545454546,500,False
77,0.9886363636363636,500,False
78,0.9431818181818182,500,False
79,0.9886363636363636,500,False
80,1.0,288,True
81,0.7840909090909091,500,False
82,0.9886363636363636,500,False
83,1.0,294,True
84,0.9545454545454546,500,False
85,0.9886363636363636,500,False
86,1.0,318,True
87,1.0,179,True
88,0.9772727272727273,500,False
89,1.0,405,True
90,0.9772727272727273,500,False
91,0.9772727272727273,500,False
92,1.0,299,True
93,0.9886363636363636,500,False
94,0.9431818181818182,500,False
95,1.0,156,True
96,0.9886363636363636,500,False
97,1.0,180,True
98,1.0,275,True
99,0.9659090909090909,500,False
