episode,coverage,steps,terminated
0,0.9971590909090909,1000,False
1,0.9914772727272727,1000,False
2,0.9971590909090909,1000,False
3,0.9886363636363636,1000,False
4,0.9857954545454546,1000,False
5,0.9431818181818182,1000,False
6,0.9943181818181818,1000,False
7,0.9943181818181818,1000,False
8,1.0,852,True
9,0.9857954545454546,1000,False
10,1.0,491,True
11,0.9971590909090909,1000,False
12,1.0,631,True
13,0.9943181818181818,1000,False
14,0.9545454545454546,1000,False
15,0.9971590909090909,1000,False
16,0.9801136363636364,1000,False
17,1.0,608,True
18,1.0,610,True
19,0.9971590909090909,1000,False
20,0.9971590909090909,1000,False
21,0.6392045454545454,1000,False
22,1.0,624,True
23,0.8664772727272727,1000,False
24,0.9971590909090909,1000,False
25,0.9971590909090909,1000,False
26,1.0,909,True
27,1.0,500,True
28,0.9602272727272727,1000,False
29,0.9971590909090909,1000,False
30,0.9857954545454546,1000,False
31,0.9659090909090909,1000,False
32,0.9971590909090909,1000,False
33,1.0,505,True
34,0.9971590909090909,1000,False
35,0.9943181818181818,1000,False
36,1.0,563,True
37,1.0,634,True
38,0.9914772727272727,1000,False
39,0.9943181818181818,1000,False
40,0.9914772727272727,1000,False
41,0.9772727272727273,1000,False
42,0.9943181818181818,1000,False
43,0.9857954545454546,1000,False
44,0.9971590909090909,1000,False
45,1.0,647,True
46,1.0,475,True
47,0.9914772727272727,1000,False
48,0.9971590909090909,1000,False
49,0.9971590909090909,1000,False
50,1.0,663,True
51,0.9914772727272727,1000,False
52,1.0,770,True
53,1.0,845,True
54,1.0,644,True
55,0.9971590909090909,1000,False
56,1.0,563,True
57,1.0,431,True
58,0.9914772727272727,1000,False
59,0.9801136363636364,1000,False
60,1.0,529,True
61,0.9943181818181818,1000,False
62,1.0,856,True
63,0.46875,1000,False
64,0.9971590909090909,1000,False
65,0.9886363636363636,1000,False
66,0.9886363636363636,1000,False
67,0.9971590909090909,1000,False
68,0.9801136363636364,1000,False
69,0.9943181818181818,1000,False
70,0.9772727272727273,1000,False
71,0.9829545454545454,1000,False
72,0.9943181818181818,1000,False
73,0.9971590909090909,1000,False
74,0.9801136363636364,1000,False
75,0.9573863636363636,1000,False
76,0.9857954545454546,1000,False
77,0.9971590909090909,1000,False
78,0.9659090909090909,1000,False
79,1.0,435,True
80,1.0,556,True
81,0.9630681818181818,1000,False
82,1.0,846,True
83,1.0,571,True
84,0.9857954545454546,1000,False
85,1.0,506,True
86,0.9943181818181818,1000,False
87,1.0,527,True
88,0.9772727272727273,1000,False
89,0.9971590909090909,1000,False
90,0.9943181818181818,1000,False
91,0.9971590909090909,1000,False
92,1.0,484,True
93,0.9971590909090909,1000,False
94,0.9630681818181818,1000,False
95,1.0,507,True
96,1.0,568,True
97,0.9232954545454546,1000,False
98,0.8039772727272727,1000,False
99,0.9943181818181818,1000,False
