episode,coverage,steps,terminated
0,1.0,197,True
1,0.9886363636363636,500,False
2,1.0,466,True
3,0.9772727272727273,500,False
4,1.0,194,True
5,1.0,302,True
6,0.9886363636363636,500,False
7,0.011363636363636364,500,False
8,1.0,181,True
9,0.9886363636363636,500,False
10,1.0,173,True
11,1.0,249,True
12,0.9545454545454546,500,False
13,1.0,185,True
14,0.9204545454545454,500,False
15,0.9431818181818182,500,False
16,1.0,275,True
17,1.0,245,True
18,1.0,211,True
19,1.0,362,True
20,1.0,333,True
21,1.0,149,True
22,1.0,140,True
23,1.0,386,True
24,1.0,476,True
25,1.0,207,True
26,0.9886363636363636,500,False
27,1.0,266,True
28,1.0,423,True
29,1.0,192,True
30,0.9659090909090909,500,False
31,1.0,221,True
32,0.9886363636363636,500,False
33,1.0,224,True
34,1.0,147,True
35,1.0,299,True
36,1.0,333,True
37,0.9886363636363636,500,False
38,1.0,243,True
39,1.0,190,True
40,1.0,227,True
41,0.9886363636363636,500,False
42,1.0,384,True
43,0.9886363636363636,500,False
44,1.0,265,True
45,1.0,193,True
46,1.0,175,True
47,1.0,159,True
48,0.9545454545454546,500,False
49,0.9886363636363636,500,False
50,1.0,442,True
51,0.9886363636363636,500,False
52,0.9659090909090909,500,False
53,1.0,304,True
54,1.0,180,True
55,1.0,199,True
56,1.0,278,True
57,1.0,211,True
58,1.0,400,True
59,1.0,149,True
60,1.0,176,True
61,1.0,182,True
62,1.0,204,True
63,0.9886363636363636,500,False
64,0.9772727272727273,500,False
65,1.0,183,True
66,0.9545454545454546,500,False
67,0.9886363636363636,500,False
68,0.9772727272727273,500,False
69,1.0,304,True
70,0.9886363636363636,500,False
71,1.0,198,True
72,0.9431818181818182,500,False
73,1.0,178,True
74,1.0,380,True
75,0.9772727272727273,500,False
76,0.9886363636363636,500,False
77,1.0,281,True
78,1.0,178,True
79,1.0,406,True
80,1.0,199,True
81,1.0,180,True
82,0.9772727272727273,500,False
83,0.9886363636363636,500,False
84,0.9886363636363636,500,False
85,1.0,351,True
86,1.0,259,True
87,0.9318181818181818,500,False
88,0.9772727272727273,500,False
89,1.0,466,True
90,1.0,192,True
91,1.0,261,True
92,1.0,328,True
93,0.9886363636363636,500,False
94,0.9659090909090909,500,False
95,1.0,175,True
96,1.0,226,True
97,1.0,166,True
98,1.0,431,True
99,1.0,163,True
