episode,coverage,steps,terminated
0,1.0,123,True
1,1.0,104,True
2,1.0,137,True
3,0.9545454545454546,200,False
4,1.0,36,True
5,1.0,25,True
6,1.0,45,True
7,1.0,86,True
8,1.0,39,True
9,1.0,47,True
10,1.0,54,True
11,1.0,34,True
12,1.0,36,True
13,1.0,32,True
14,1.0,24,True
15,1.0,35,True
16,1.0,40,True
17,1.0,78,True
18,1.0,23,True
19,1.0,33,True
20,1.0,33,True
21,1.0,49,True
22,0.9545454545454546,200,False
23,0.9545454545454546,200,False
24,1.0,66,True
25,1.0,30,True
26,1.0,44,True
27,1.0,88,True
28,1.0,129,True
29,1.0,140,True
30,1.0,26,True
31,1.0,45,True
32,0.9545454545454546,200,False
33,1.0,61,True
34,1.0,37,True
35,0.9090909090909091,200,False
36,1.0,26,True
37,1.0,27,True
38,1.0,53,True
39,0.8636363636363636,200,False
40,1.0,39,True
41,1.0,48,True
42,1.0,59,True
43,1.0,61,True
44,1.0,144,True
45,1.0,30,True
46,1.0,44,True
47,1.0,194,True
48,1.0,41,True
49,1.0,35,True
50,0.9545454545454546,200,False
51,1.0,120,True
52,1.0,48,True
53,1.0,57,True
54,1.0,36,True
55,1.0,37,True
56,1.0,42,True
57,1.0,39,True
58,1.0,47,True
59,1.0,28,True
60,1.0,24,True
61,1.0,27,True
62,1.0,162,True
63,1.0,95,True
64,1.0,80,True
65,1.0,137,True
66,1.0,43,True
67,1.0,49,True
68,1.0,48,True
69,0.9545454545454546,200,False
70,0.9545454545454546,200,False
71,1.0,34,True
72,1.0,47,True
73,1.0,81,True
74,1.0,47,True
75,1.0,32,True
76,1.0,27,True
77,1.0,48,True
78,1.0,105,True
79,1.0,31,True
80,1.0,75,True
81,1.0,45,True
82,1.0,40,True
83,1.0,113,True
84,1.0,73,True
85,1.0,31,True
86,1.0,83,True
87,0.9545454545454546,200,False
88,1.0,77,True
89,1.0,65,True
90,1.0,56,True
91,1.0,123,True
92,1.0,37,True
93,1.0,39,True
94,1.0,35,True
95,0.9545454545454546,200,False
96,1.0,36,True
97,0.9545454545454546,200,False
98,1.0,34,True
99,1.0,41,True
