episode,coverage,steps,terminated
0,0.6789772727272727,1000,False
1,0.71875,1000,False
2,0.5852272727272727,1000,False
3,0.6022727272727273,1000,False
4,0.8465909090909091,1000,False
5,0.3522727272727273,1000,False
6,0.8352272727272727,1000,False
7,0.38636363636363635,1000,False
8,0.8210227272727273,1000,False
9,0.8323863636363636,1000,False
10,0.6931818181818182,1000,False
11,0.5596590909090909,1000,False
12,0.7073863636363636,1000,False
13,0.5397727272727273,1000,False
14,0.8693181818181818,1000,False
15,0.8409090909090909,1000,False
16,0.84375,1000,False
17,0.6477272727272727,1000,False
18,0.5965909090909091,1000,False
19,0.7159090909090909,1000,False
20,0.9034090909090909,1000,False
21,0.7471590909090909,1000,False
22,0.6789772727272727,1000,False
23,0.71875,1000,False
24,0.7585227272727273,1000,False
25,0.8551136363636364,1000,False
26,0.48579545454545453,1000,False
27,0.5596590909090909,1000,False
28,0.8295454545454546,1000,False
29,0.8835227272727273,1000,False
30,0.6363636363636364,1000,False
31,0.7755681818181818,1000,False
32,0.7272727272727273,1000,False
33,0.7585227272727273,1000,False
34,0.6988636363636364,1000,False
35,0.6534090909090909,1000,False
36,0.8181818181818182,1000,False
37,0.5710227272727273,1000,False
38,0.5625,1000,False
39,0.7556818181818182,1000,False
40,0.6846590909090909,1000,False
41,0.6193181818181818,1000,False
42,0.7386363636363636,1000,False
43,0.7840909090909091,1000,False
44,0.7045454545454546,1000,False
45,0.5823863636363636,1000,False
46,0.6704545454545454,1000,False
47,0.65625,1000,False
48,0.7130681818181818,1000,False
49,0.7244318181818182,1000,False
50,0.7329545454545454,1000,False
51,0.7982954545454546,1000,False
52,0.7727272727272727,1000,False
53,0.6931818181818182,1000,False
54,0.6534090909090909,1000,False
55,0.8977272727272727,1000,False
56,0.6278409090909091,1000,False
57,0.5767045454545454,1000,False
58,0.6931818181818182,1000,False
59,0.4289772727272727,1000,False
60,0.6051136363636364,1000,False
61,0.6931818181818182,1000,False
62,0.7840909090909091,1000,False
63,0.6619318181818182,1000,False
64,0.7613636363636364,1000,False
65,0.6306818181818182,1000,False
66,0.8465909090909091,1000,False
67,0.8636363636363636,1000,False
68,0.7130681818181818,1000,False
69,0.7869318181818182,1000,False
70,0.7954545454545454,1000,False
71,0.6903409090909091,1000,False
72,0.8892045454545454,1000,False
73,0.7755681818181818,1000,False
74,0.8522727272727273,1000,False
75,0.7414772727272727,1000,False
76,0.6079545454545454,1000,False
77,0.7982954545454546,1000,False
78,0.7471590909090909,1000,False
79,0.8892045454545454,1000,False
80,0.7244318181818182,1000,False
81,0.8267045454545454,1000,False
82,0.8920454545454546,1000,False
83,0.7443181818181818,1000,False
84,0.7613636363636364,1000,False
85,0.6505681818181818,1000,False
86,0.6363636363636364,1000,False
87,0.6107954545454546,1000,False
88,0.8238636363636364,1000,False
89,0.7159090909090909,1000,False
90,0.5454545454545454,1000,False
91,0.5170454545454546,1000,False
92,0.7982954545454546,1000,False
93,0.7613636363636364,1000,False
94,0.4602272727272727,1000,False
95,0.5710227272727273,1000,False
96,0.7727272727272727,1000,False
97,0.8721590909090909,1000,False
98,0.7585227272727273,1000,False
99,0.8153409090909091,1000,False
