episode,coverage,steps,terminated
0,1.0,45,True
1,0.9545454545454546,200,False
2,1.0,69,True
3,1.0,79,True
4,0.9545454545454546,200,False
5,1.0,79,True
6,1.0,58,True
7,0.9090909090909091,200,False
8,0.9545454545454546,200,False
9,1.0,86,True
10,1.0,90,True
11,0.9545454545454546,200,False
12,1.0,53,True
13,1.0,128,True
14,0.9545454545454546,200,False
15,1.0,75,True
16,1.0,97,True
17,1.0,66,True
18,1.0,87,True
19,1.0,127,True
20,1.0,180,True
21,1.0,164,True
22,1.0,55,True
23,0.9545454545454546,200,False
24,1.0,68,True
25,1.0,74,True
26,0.9545454545454546,200,False
27,0.9545454545454546,200,False
28,1.0,118,True
29,1.0,87,True
30,0.9090909090909091,200,False
31,1.0,130,True
32,0.9545454545454546,200,False
33,0.9545454545454546,200,False
34,1.0,82,True
35,1.0,77,True
36,1.0,72,True
37,1.0,77,True
38,1.0,126,True
39,1.0,74,True
40,1.0,108,True
41,1.0,68,True
42,1.0,136,True
43,1.0,185,True
44,1.0,111,True
45,0.9090909090909091,200,False
46,1.0,196,True
47,1.0,90,True
48,1.0,64,True
49,0.13636363636363635,200,False
50,1.0,163,True
51,1.0,40,True
52,1.0,90,True
53,1.0,67,True
54,0.9545454545454546,200,False
55,0.9545454545454546,200,False
56,1.0,115,True
57,1.0,115,True
58,1.0,109,True
59,1.0,66,True
60,1.0,74,True
61,1.0,82,True
62,1.0,44,True
63,1.0,92,True
64,1.0,98,True
65,0.9090909090909091,200,False
66,1.0,64,True
67,1.0,117,True
68,1.0,73,True
69,1.0,115,True
70,1.0,130,True
71,1.0,105,True
72,1.0,64,True
73,1.0,112,True
74,1.0,66,True
75,1.0,66,True
76,1.0,83,True
77,1.0,47,True
78,1.0,103,True
79,1.0,55,True
80,0.9545454545454546,200,False
81,1.0,177,True
82,1.0,51,True
83,1.0,56,True
84,1.0,70,True
85,1.0,51,True
86,1.0,52,True
87,1.0,122,True
88,0.9545454545454546,200,False
89,0.9090909090909091,200,False
90,0.9545454545454546,200,False
91,0.9545454545454546,200,False
92,1.0,68,True
93,1.0,66,True
94,1.0,87,True
95,1.0,81,True
96,1.0,58,True
97,0.9090909090909091,200,False
98,1.0,72,True
99,1.0,163,True
