episode,coverage,steps,terminated
0,0.9659090909090909,500,False
1,0.8977272727272727,500,False
2,0.9886363636363636,500,False
3,0.9886363636363636,500,False
4,0.9659090909090909,500,False
5,0.9659090909090909,500,False
6,0.9886363636363636,500,False
7,1.0,420,True
8,0.8295454545454546,500,False
9,0.9545454545454546,500,False
10,0.9772727272727273,500,False
11,1.0,238,True
12,0.9659090909090909,500,False
13,0.9545454545454546,500,False
14,0.9545454545454546,500,False
15,0.9772727272727273,500,False
16,0.9545454545454546,500,False
17,0.9545454545454546,500,False
18,0.9090909090909091,500,False
19,0.9431818181818182,500,False
20,0.9659090909090909,500,False
21,0.9204545454545454,500,False
22,0.9431818181818182,500,False
23,0.5454545454545454,500,False
24,0.9772727272727273,500,False
25,0.9659090909090909,500,False
26,1.0,319,True
27,0.8977272727272727,500,False
28,0.9772727272727273,500,False
29,1.0,361,True
30,0.9204545454545454,500,False
31,0.23863636363636365,500,False
32,0.9090909090909091,500,False
33,1.0,253,True
34,0.8863636363636364,500,False
35,1.0,294,True
36,0.9659090909090909,500,False
37,0.9431818181818182,500,False
38,0.8863636363636364,500,False
39,0.9431818181818182,500,False
40,0.9772727272727273,500,False
41,0.9431818181818182,500,False
42,0.9772727272727273,500,False
43,1.0,135,True
44,0.9659090909090909,500,False
45,0.9545454545454546,500,False
46,0.9318181818181818,500,False
47,0.9772727272727273,500,False
48,0.9204545454545454,500,False
49,0.9772727272727273,500,False
50,1.0,406,True
51,0.9431818181818182,500,False
52,0.9886363636363636,500,False
53,1.0,461,True
54,1.0,467,True
55,0.9772727272727273,500,False
56,0.9659090909090909,500,False
57,0.9886363636363636,500,False
58,0.9318181818181818,500,False
59,0.9886363636363636,500,False
60,0.9659090909090909,500,False
61,0.9318181818181818,500,False
62,0.9659090909090909,500,False
63,0.9318181818181818,500,False
64,0.9545454545454546,500,False
65,0.9659090909090909,500,False
66,0.9659090909090909,500,False
67,0.9772727272727273,500,False
68,0.9659090909090909,500,False
69,0.9318181818181818,500,False
70,1.0,250,True
71,0.9318181818181818,500,False
72,0.9431818181818182,500,False
73,0.9545454545454546,500,False
74,0.9090909090909091,500,False
75,0.9318181818181818,500,False
76,0.9204545454545454,500,False
77,0.9886363636363636,500,False
78,0.9886363636363636,500,False
79,0.9545454545454546,500,False
80,0.9886363636363636,500,False
81,0.9772727272727273,500,False
82,1.0,352,True
83,0.9431818181818182,500,False
84,1.0,189,True
85,0.9886363636363636,500,False
86,0.9545454545454546,500,False
87,1.0,416,True
88,0.9545454545454546,500,False
89,0.8863636363636364,500,False
90,0.9659090909090909,500,False
91,0.875,500,False
92,0.9318181818181818,500,False
93,0.9886363636363636,500,False
94,0.9772727272727273,500,False
95,0.9659090909090909,500,False
96,0.9772727272727273,500,False
97,0.9886363636363636,500,False
98,0.9659090909090909,500,False
99,0.20454545454545456,500,False
