episode,coverage,steps,terminated
0,1.0,26,True
1,0.9090909090909091,200,False
2,1.0,112,True
3,1.0,30,True
4,0.9090909090909091,200,False
5,0.8181818181818182,200,False
6,1.0,151,True
7,0.8636363636363636,200,False
8,1.0,22,True
9,1.0,106,True
10,1.0,102,True
11,1.0,36,True
12,1.0,52,True
13,1.0,31,True
14,1.0,27,True
15,0.9545454545454546,200,False
16,1.0,40,True
17,1.0,34,True
18,1.0,169,True
19,0.9545454545454546,200,False
20,1.0,41,True
21,0.9545454545454546,200,False
22,1.0,55,True
23,0.9545454545454546,200,False
24,0.9545454545454546,200,False
25,1.0,58,True
26,0.9545454545454546,200,False
27,0.9090909090909091,200,False
28,1.0,43,True
29,1.0,44,True
30,1.0,47,True
31,1.0,183,True
32,0.9545454545454546,200,False
33,0.9545454545454546,200,False
34,1.0,47,True
35,1.0,28,True
36,1.0,46,True
37,1.0,29,True
38,1.0,79,True
39,1.0,28,True
40,0.9545454545454546,200,False
41,1.0,44,True
42,1.0,45,True
43,0.9545454545454546,200,False
44,1.0,27,True
45,0.8181818181818182,200,False
46,1.0,53,True
47,1.0,37,True
48,1.0,89,True
49,0.13636363636363635,200,False
50,1.0,139,True
51,1.0,24,True
52,1.0,31,True
53,1.0,70,True
54,1.0,27,True
55,1.0,46,True
56,1.0,43,True
57,1.0,70,True
58,0.9545454545454546,200,False
59,1.0,29,True
60,1.0,40,True
61,1.0,159,True
62,1.0,22,True
63,1.0,65,True
64,1.0,49,True
65,1.0,47,True
66,1.0,33,True
67,1.0,30,True
68,1.0,41,True
69,1.0,82,True
70,1.0,33,True
71,0.9090909090909091,200,False
72,1.0,26,True
73,1.0,115,True
74,1.0,82,True
75,1.0,81,True
76,1.0,41,True
77,1.0,27,True
78,1.0,40,True
79,0.9545454545454546,200,False
80,1.0,109,True
81,1.0,72,True
82,1.0,112,True
83,1.0,24,True
84,1.0,46,True
85,1.0,71,True
86,1.0,119,True
87,1.0,26,True
88,0.9545454545454546,200,False
89,0.8636363636363636,200,False
90,1.0,59,True
91,0.9545454545454546,200,False
92,1.0,60,True
93,1.0,63,True
94,1.0,29,True
95,1.0,78,True
96,1.0,38,True
97,0.9090909090909091,200,False
98,1.0,58,True
99,0.9090909090909091,200,False
