episode,coverage,steps,terminated
0,1.0,420,True
1,1.0,413,True
2,1.0,412,True
3,1.0,451,True
4,0.9943181818181818,1000,False
5,1.0,429,True
6,0.9971590909090909,1000,False
7,0.9971590909090909,1000,False
8,0.9943181818181818,1000,False
9,1.0,419,True
10,1.0,422,True
11,1.0,441,True
12,1.0,410,True
13,1.0,442,True
14,1.0,422,True
15,0.9971590909090909,1000,False
16,0.9971590909090909,1000,False
17,1.0,446,True
18,0.9971590909090909,1000,False
19,1.0,454,True
20,1.0,435,True
21,1.0,427,True
22,0.9943181818181818,1000,False
23,1.0,429,True
24,1.0,411,True
25,1.0,428,True
26,1.0,429,True
27,1.0,433,True
28,1.0,422,True
29,1.0,443,True
30,1.0,418,True
31,1.0,394,True
32,1.0,425,True
33,1.0,423,True
34,1.0,421,True
35,1.0,424,True
36,0.9971590909090909,1000,False
37,1.0,443,True
38,1.0,416,True
39,1.0,415,True
40,1.0,440,True
41,0.9971590909090909,1000,False
42,1.0,438,True
43,1.0,411,True
44,0.9943181818181818,1000,False
45,1.0,435,True
46,1.0,467,True
47,0.9914772727272727,1000,False
48,0.9971590909090909,1000,False
49,0.9971590909090909,1000,False
50,0.9943181818181818,1000,False
51,1.0,438,True
52,1.0,437,True
53,1.0,450,True
54,0.9971590909090909,1000,False
55,1.0,425,True
56,1.0,438,True
57,1.0,448,True
58,1.0,426,True
59,1.0,447,True
60,1.0,421,True
61,1.0,400,True
62,1.0,432,True
63,1.0,433,True
64,0.9971590909090909,1000,False
65,1.0,439,True
66,1.0,449,True
67,0.9971590909090909,1000,False
68,1.0,433,True
69,1.0,423,True
70,1.0,426,True
71,1.0,445,True
72,1.0,406,True
73,1.0,425,True
74,1.0,440,True
75,1.0,438,True
76,0.9886363636363636,1000,False
77,1.0,414,True
78,1.0,420,True
79,1.0,416,True
80,1.0,406,True
81,1.0,445,True
82,0.9971590909090909,1000,False
83,1.0,405,True
84,1.0,424,True
85,1.0,410,True
86,1.0,433,True
87,1.0,429,True
88,1.0,424,True
89,1.0,406,True
90,0.9943181818181818,1000,False
91,1.0,438,True
92,1.0,428,True
93,1.0,442,True
94,1.0,430,True
95,1.0,440,True
96,1.0,435,True
97,1.0,430,True
98,0.9914772727272727,1000,False
99,1.0,420,True
