episode,coverage,steps,terminated
0,1.0,26,True
1,1.0,25,True
2,1.0,24,True
3,1.0,27,True
4,1.0,22,True
5,1.0,22,True
6,1.0,25,True
7,1.0,26,True
8,1.0,25,True
9,1.0,24,True
10,1.0,23,True
11,1.0,25,True
12,1.0,28,True
13,1.0,25,True
14,1.0,27,True
15,1.0,24,True
16,1.0,23,True
17,1.0,23,True
18,1.0,23,True
19,1.0,28,True
20,1.0,23,True
21,1.0,32,True
22,0.9545454545454546,200,False
23,1.0,31,True
24,1.0,27,True
25,1.0,23,True
26,1.0,21,True
27,1.0,26,True
28,1.0,25,True
29,1.0,25,True
30,1.0,27,True
31,1.0,22,True
32,1.0,23,True
33,1.0,26,True
34,1.0,25,True
35,0.9545454545454546,200,False
36,1.0,25,True
37,1.0,22,True
38,1.0,24,True
39,1.0,23,True
40,1.0,27,True
41,1.0,23,True
42,1.0,24,True
43,1.0,27,True
44,1.0,26,True
45,1.0,25,True
46,1.0,26,True
47,1.0,27,True
48,1.0,28,True
49,1.0,21,True
50,0.9545454545454546,200,False
51,1.0,23,True
52,1.0,23,True
53,1.0,27,True
54,1.0,25,True
55,1.0,23,True
56,1.0,26,True
57,1.0,23,True
58,1.0,23,True
59,1.0,23,True
60,1.0,21,True
61,1.0,24,True
62,1.0,25,True
63,1.0,24,True
64,1.0,23,True
65,1.0,26,True
66,1.0,23,True
67,1.0,27,True
68,1.0,25,True
69,1.0,24,True
70,0.9545454545454546,200,False
71,1.0,25,True
72,1.0,31,True
73,1.0,27,True
74,1.0,27,True
75,1.0,28,True
76,1.0,23,True
77,1.0,27,True
78,1.0,22,True
79,1.0,27,True
80,1.0,23,True
81,1.0,25,True
82,1.0,29,True
83,1.0,24,True
84,1.0,23,True
85,1.0,28,True
86,1.0,24,True
87,1.0,25,True
88,1.0,26,True
89,1.0,25,True
90,1.0,30,True
91,1.0,23,True
92,1.0,23,True
93,1.0,26,True
94,1.0,26,True
95,0.9545454545454546,200,False
96,1.0,28,True
97,1.0,29,True
98,1.0,22,True
99,1.0,23,True
