episode,coverage,steps,terminated
0,1.0,56,True
1,1.0,188,True
2,1.0,123,True
3,1.0,54,True
4,1.0,196,True
5,1.0,58,True
6,1.0,85,True
7,0.9090909090909091,200,False
8,0.9545454545454546,200,False
9,0.9545454545454546,200,False
10,1.0,158,True
11,1.0,80,True
12,1.0,136,True
13,1.0,101,True
14,1.0,107,True
15,1.0,109,True
16,1.0,129,True
17,0.9545454545454546,200,False
18,1.0,62,True
19,1.0,168,True
20,1.0,97,True
21,0.9545454545454546,200,False
22,0.9545454545454546,200,False
23,1.0,152,True
24,1.0,85,True
25,1.0,66,True
26,1.0,69,True
27,1.0,171,True
28,1.0,89,True
29,1.0,90,True
30,1.0,140,True
31,1.0,39,True
32,1.0,65,True
33,1.0,84,True
34,0.9545454545454546,200,False
35,0.9545454545454546,200,False
36,1.0,179,True
37,1.0,133,True
38,0.9545454545454546,200,False
39,0.9090909090909091,200,False
40,0.9545454545454546,200,False
41,1.0,79,True
42,1.0,99,True
43,0.9090909090909091,200,False
44,1.0,52,True
45,1.0,178,True
46,0.9545454545454546,200,False
47,1.0,106,True
48,1.0,74,True
49,1.0,111,True
50,0.9545454545454546,200,False
51,1.0,40,True
52,0.9545454545454546,200,False
53,1.0,100,True
54,1.0,90,True
55,1.0,120,True
56,1.0,57,True
57,1.0,92,True
58,0.9545454545454546,200,False
59,1.0,126,True
60,0.9545454545454546,200,False
61,1.0,55,True
62,0.9545454545454546,200,False
63,1.0,106,True
64,1.0,76,True
65,1.0,45,True
66,1.0,95,True
67,0.9545454545454546,200,False
68,0.9090909090909091,200,False
69,1.0,75,True
70,0.9090909090909091,200,False
71,1.0,53,True
72,1.0,74,True
73,1.0,86,True
74,1.0,102,True
75,0.9545454545454546,200,False
76,1.0,88,True
77,0.9090909090909091,200,False
78,1.0,114,True
79,1.0,69,True
80,0.9545454545454546,200,False
81,1.0,106,True
82,0.9545454545454546,200,False
83,1.0,58,True
84,1.0,199,True
85,1.0,97,True
86,0.9545454545454546,200,False
87,1.0,38,True
88,0.9090909090909091,200,False
89,1.0,109,True
90,1.0,89,True
91,1.0,105,True
92,1.0,98,True
93,1.0,65,True
94,1.0,113,True
95,0.9090909090909091,200,False
96,1.0,54,True
97,0.9090909090909091,200,False
98,1.0,175,True
99,1.0,67,True
