episode,coverage,steps,terminated
0,1.0,40,True
1,1.0,90,True
2,1.0,35,True
3,1.0,59,True
4,1.0,32,True
5,1.0,24,True
6,1.0,78,True
7,1.0,194,True
8,1.0,24,True
9,1.0,34,True
10,1.0,39,True
11,1.0,36,True
12,1.0,39,True
13,1.0,39,True
14,1.0,30,True
15,1.0,84,True
16,1.0,37,True
17,1.0,40,True
18,1.0,43,True
19,1.0,58,True
20,1.0,63,True
21,1.0,28,True
22,0.9545454545454546,200,False
23,1.0,51,True
24,1.0,66,True
25,1.0,40,True
26,1.0,27,True
27,1.0,36,True
28,1.0,86,True
29,1.0,116,True
30,1.0,36,True
31,1.0,26,True
32,1.0,29,True
33,1.0,33,True
34,1.0,72,True
35,0.9545454545454546,200,False
36,1.0,29,True
37,1.0,50,True
38,1.0,33,True
39,1.0,34,True
40,0.9545454545454546,200,False
41,1.0,23,True
42,1.0,54,True
43,1.0,56,True
44,1.0,43,True
45,1.0,34,True
46,1.0,36,True
47,1.0,28,True
48,1.0,50,True
49,1.0,48,True
50,0.9545454545454546,200,False
51,1.0,41,True
52,1.0,62,True
53,1.0,61,True
54,1.0,35,True
55,1.0,23,True
56,1.0,39,True
57,1.0,50,True
58,1.0,38,True
59,1.0,58,True
60,1.0,39,True
61,1.0,40,True
62,1.0,74,True
63,1.0,43,True
64,1.0,30,True
65,1.0,50,True
66,1.0,51,True
67,1.0,39,True
68,1.0,51,True
69,1.0,37,True
70,0.9545454545454546,200,False
71,1.0,62,True
72,0.7272727272727273,200,False
73,1.0,43,True
74,1.0,61,True
75,1.0,38,True
76,1.0,47,True
77,1.0,57,True
78,1.0,36,True
79,1.0,64,True
80,1.0,51,True
81,1.0,78,True
82,1.0,105,True
83,1.0,35,True
84,1.0,34,True
85,1.0,57,True
86,1.0,91,True
87,1.0,36,True
88,1.0,22,True
89,1.0,61,True
90,1.0,54,True
91,1.0,56,True
92,1.0,58,True
93,1.0,22,True
94,1.0,27,True
95,0.9090909090909091,200,False
96,1.0,33,True
97,1.0,36,True
98,1.0,33,True
99,1.0,26,True
