episode,coverage,steps,terminated
0,1.0,136,True
1,1.0,260,True
2,0.9886363636363636,500,False
3,0.9886363636363636,500,False
4,1.0,111,True
5,0.9886363636363636,500,False
6,1.0,156,True
7,0.9886363636363636,500,False
8,0.9772727272727273,500,False
9,1.0,120,True
10,1.0,136,True
11,1.0,107,True
12,1.0,453,True
13,0.9886363636363636,500,False
14,1.0,228,True
15,0.9772727272727273,500,False
16,1.0,147,True
17,0.9886363636363636,500,False
18,1.0,162,True
19,1.0,136,True
20,1.0,115,True
21,0.9886363636363636,500,False
22,0.8863636363636364,500,False
23,0.9886363636363636,500,False
24,1.0,418,True
25,0.9886363636363636,500,False
26,1.0,157,True
27,0.9659090909090909,500,False
28,0.9318181818181818,500,False
29,1.0,116,True
30,1.0,236,True
31,0.9886363636363636,500,False
32,0.9772727272727273,500,False
33,1.0,197,True
34,1.0,236,True
35,1.0,109,True
36,0.9772727272727273,500,False
37,0.9886363636363636,500,False
38,1.0,268,True
39,1.0,106,True
40,1.0,187,True
41,0.8181818181818182,500,False
42,0.9431818181818182,500,False
43,1.0,154,True
44,1.0,393,True
45,0.8636363636363636,500,False
46,0.9772727272727273,500,False
47,1.0,297,True
48,0.9886363636363636,500,False
49,0.9318181818181818,500,False
50,0.9545454545454546,500,False
51,0.9886363636363636,500,False
52,0.9886363636363636,500,False
53,1.0,144,True
54,0.9772727272727273,500,False
55,0.9886363636363636,500,False
56,1.0,181,True
57,0.9772727272727273,500,False
58,1.0,171,True
59,0.9886363636363636,500,False
60,1.0,393,True
61,0.9772727272727273,500,False
62,1.0,198,True
63,1.0,151,True
64,1.0,296,True
65,1.0,315,True
66,1.0,148,True
67,0.9090909090909091,500,False
68,1.0,114,True
69,1.0,339,True
70,1.0,134,True
71,1.0,500,True
72,0.9772727272727273,500,False
73,0.9772727272727273,500,False
74,0.9545454545454546,500,False
75,1.0,342,True
76,1.0,209,True
77,0.9204545454545454,500,False
78,0.9318181818181818,500,False
79,0.9886363636363636,500,False
80,1.0,142,True
81,1.0,102,True
82,1.0,174,True
83,0.9545454545454546,500,False
84,0.9772727272727273,500,False
85,1.0,109,True
86,0.9545454545454546,500,False
87,1.0,133,True
88,0.9886363636363636,500,False
89,0.9431818181818182,500,False
90,1.0,276,True
91,0.9886363636363636,500,False
92,1.0,478,True
93,1.0,304,True
94,1.0,271,True
95,1.0,203,True
96,0.9545454545454546,500,False
97,1.0,497,True
98,1.0,111,True
99,1.0,125,True
