episode,coverage,steps,terminated
0,0.9772727272727273,500,False
1,0.9886363636363636,500,False
2,0.9772727272727273,500,False
3,0.9545454545454546,500,False
4,0.9659090909090909,500,False
5,0.9886363636363636,500,False
6,0.9886363636363636,500,False
7,1.0,231,True
8,0.9318181818181818,500,False
9,0.9545454545454546,500,False
10,0.9659090909090909,500,False
11,0.9659090909090909,500,False
12,0.9772727272727273,500,False
13,0.9772727272727273,500,False
14,0.9886363636363636,500,False
15,0.9772727272727273,500,False
16,0.9886363636363636,500,False
17,1.0,385,True
18,0.9886363636363636,500,False
19,0.9772727272727273,500,False
20,0.9545454545454546,500,False
21,0.9431818181818182,500,False
22,0.9659090909090909,500,False
23,0.8636363636363636,500,False
24,0.9545454545454546,500,False
25,1.0,283,True
26,0.9886363636363636,500,False
27,1.0,203,True
28,1.0,358,True
29,0.9318181818181818,500,False
30,0.9545454545454546,500,False
31,1.0,489,True
32,0.9886363636363636,500,False
33,0.9772727272727273,500,False
34,1.0,309,True
35,0.9772727272727273,500,False
36,0.9545454545454546,500,False
37,0.9431818181818182,500,False
38,0.9545454545454546,500,False
39,0.9204545454545454,500,False
40,1.0,409,True
41,0.9886363636363636,500,False
42,1.0,403,True
43,0.8977272727272727,500,False
44,0.9431818181818182,500,False
45,0.9772727272727273,500,False
46,0.9545454545454546,500,False
47,0.9431818181818182,500,False
48,1.0,450,True
49,1.0,316,True
50,0.9659090909090909,500,False
51,1.0,309,True
52,1.0,245,True
53,0.9545454545454546,500,False
54,0.9772727272727273,500,False
55,0.9772727272727273,500,False
56,0.9318181818181818,500,False
57,1.0,282,True
58,0.9886363636363636,500,False
59,0.9659090909090909,500,False
60,0.9204545454545454,500,False
61,0.9545454545454546,500,False
62,0.8863636363636364,500,False
63,0.9318181818181818,500,False
64,0.9772727272727273,500,False
65,0.9772727272727273,500,False
66,0.9886363636363636,500,False
67,0.9659090909090909,500,False
68,0.8977272727272727,500,False
69,0.9886363636363636,500,False
70,1.0,171,True
71,0.9772727272727273,500,False
72,0.9659090909090909,500,False
73,1.0,448,True
74,1.0,470,True
75,0.9545454545454546,500,False
76,0.9772727272727273,500,False
77,1.0,252,True
78,1.0,233,True
79,0.9545454545454546,500,False
80,0.9886363636363636,500,False
81,0.9545454545454546,500,False
82,1.0,252,True
83,0.9659090909090909,500,False
84,0.9886363636363636,500,False
85,0.9886363636363636,500,False
86,1.0,384,True
87,1.0,476,True
88,0.9772727272727273,500,False
89,0.9545454545454546,500,False
90,0.9318181818181818,500,False
91,1.0,368,True
92,0.9886363636363636,500,False
93,0.9659090909090909,500,False
94,0.9431818181818182,500,False
95,0.9659090909090909,500,False
96,0.9886363636363636,500,False
97,0.9772727272727273,500,False
98,0.9886363636363636,500,False
99,0.9772727272727273,500,False
