episode,coverage,steps,terminated
0,0.9886363636363636,500,False
1,1.0,105,True
2,0.9886363636363636,500,False
3,1.0,112,True
4,0.9886363636363636,500,False
5,1.0,117,True
6,1.0,98,True
7,1.0,112,True
8,1.0,101,True
9,1.0,101,True
10,1.0,95,True
11,1.0,95,True
12,1.0,97,True
13,1.0,97,True
14,1.0,110,True
15,1.0,103,True
16,1.0,108,True
17,1.0,110,True
18,1.0,99,True
19,1.0,102,True
20,1.0,111,True
21,1.0,97,True
22,0.9886363636363636,500,False
23,1.0,104,True
24,0.9886363636363636,500,False
25,1.0,117,True
26,1.0,94,True
27,1.0,111,True
28,1.0,101,True
29,1.0,101,True
30,1.0,105,True
31,1.0,124,True
32,1.0,113,True
33,1.0,101,True
34,1.0,101,True
35,1.0,100,True
36,1.0,111,True
37,1.0,101,True
38,1.0,103,True
39,0.9886363636363636,500,False
40,1.0,104,True
41,1.0,99,True
42,1.0,98,True
43,1.0,113,True
44,1.0,109,True
45,1.0,107,True
46,0.9886363636363636,500,False
47,1.0,113,True
48,1.0,101,True
49,1.0,111,True
50,1.0,101,True
51,1.0,95,True
52,1.0,115,True
53,1.0,100,True
54,1.0,102,True
55,1.0,104,True
56,0.9886363636363636,500,False
57,1.0,101,True
58,1.0,95,True
59,1.0,98,True
60,1.0,114,True
61,1.0,99,True
62,1.0,113,True
63,0.9772727272727273,500,False
64,1.0,99,True
65,1.0,102,True
66,0.9886363636363636,500,False
67,1.0,98,True
68,1.0,101,True
69,1.0,96,True
70,1.0,96,True
71,1.0,100,True
72,1.0,107,True
73,1.0,111,True
74,1.0,108,True
75,1.0,105,True
76,0.9886363636363636,500,False
77,1.0,107,True
78,1.0,111,True
79,1.0,122,True
80,1.0,101,True
81,1.0,109,True
82,1.0,103,True
83,0.9886363636363636,500,False
84,1.0,106,True
85,1.0,109,True
86,1.0,108,True
87,1.0,103,True
88,1.0,107,True
89,1.0,109,True
90,1.0,98,True
91,1.0,111,True
92,1.0,92,True
93,0.9886363636363636,500,False
94,1.0,104,True
95,1.0,105,True
96,1.0,107,True
97,1.0,99,True
98,1.0,101,True
99,1.0,100,True
