episode,coverage,steps,terminated
0,1.0,71,True
1,1.0,44,True
2,1.0,69,True
3,1.0,75,True
4,1.0,39,True
5,1.0,75,True
6,1.0,33,True
7,1.0,39,True
8,1.0,115,True
9,1.0,33,True
10,1.0,82,True
11,1.0,29,True
12,1.0,47,True
13,1.0,57,True
14,1.0,28,True
15,1.0,114,True
16,1.0,89,True
17,1.0,58,True
18,1.0,57,True
19,1.0,34,True
20,1.0,70,True
21,1.0,46,True
22,0.9545454545454546,200,False
23,1.0,45,True
24,1.0,96,True
25,1.0,32,True
26,1.0,29,True
27,1.0,40,True
28,1.0,49,True
29,1.0,46,True
30,0.9545454545454546,200,False
31,1.0,44,True
32,1.0,31,True
33,1.0,66,True
34,1.0,43,True
35,0.9545454545454546,200,False
36,1.0,62,True
37,0.9545454545454546,200,False
38,1.0,47,True
39,1.0,27,True
40,1.0,140,True
41,1.0,94,True
42,1.0,96,True
43,1.0,29,True
44,1.0,35,True
45,0.8636363636363636,200,False
46,1.0,150,True
47,1.0,50,True
48,1.0,102,True
49,1.0,47,True
50,0.9545454545454546,200,False
51,1.0,64,True
52,1.0,65,True
53,1.0,59,True
54,1.0,159,True
55,1.0,31,True
56,1.0,115,True
57,0.9545454545454546,200,False
58,1.0,38,True
59,1.0,27,True
60,1.0,37,True
61,1.0,136,True
62,1.0,148,True
63,1.0,100,True
64,1.0,26,True
65,1.0,173,True
66,1.0,34,True
67,1.0,37,True
68,1.0,192,True
69,1.0,173,True
70,0.9545454545454546,200,False
71,1.0,41,True
72,1.0,95,True
73,1.0,78,True
74,1.0,66,True
75,1.0,40,True
76,1.0,31,True
77,0.9545454545454546,200,False
78,1.0,26,True
79,1.0,50,True
80,0.9545454545454546,200,False
81,1.0,44,True
82,0.9545454545454546,200,False
83,1.0,114,True
84,1.0,45,True
85,1.0,32,True
86,1.0,104,True
87,1.0,111,True
88,1.0,54,True
89,1.0,87,True
90,1.0,33,True
91,1.0,67,True
92,1.0,53,True
93,1.0,113,True
94,1.0,54,True
95,0.9545454545454546,200,False
96,1.0,89,True
97,1.0,68,True
98,1.0,26,True
99,1.0,33,True
