episode,coverage,steps,terminated
0,1.0,205,True
1,1.0,186,True
2,0.9886363636363636,500,False
3,1.0,268,True
4,1.0,217,True
5,0.9886363636363636,500,False
6,1.0,323,True
7,0.9886363636363636,500,False
8,1.0,159,True
9,1.0,332,True
10,1.0,349,True
11,1.0,324,True
12,1.0,421,True
13,0.9886363636363636,500,False
14,0.9886363636363636,500,False
15,1.0,285,True
16,0.9886363636363636,500,False
17,0.9886363636363636,500,False
18,0.9318181818181818,500,False
19,1.0,255,True
20,1.0,318,True
21,1.0,239,True
22,1.0,493,True
23,1.0,332,True
24,1.0,257,True
25,0.9659090909090909,500,False
26,1.0,276,True
27,1.0,362,True
28,1.0,242,True
29,0.9886363636363636,500,False
30,1.0,236,True
31,1.0,236,True
32,0.5681818181818182,500,False
33,1.0,208,True
34,0.9659090909090909,500,False
35,1.0,272,True
36,0.9772727272727273,500,False
37,0.9886363636363636,500,False
38,1.0,359,True
39,0.9886363636363636,500,False
40,0.9886363636363636,500,False
41,0.9886363636363636,500,False
42,1.0,166,True
43,1.0,472,True
44,1.0,199,True
45,0.875,500,False
46,1.0,202,True
47,1.0,187,True
48,1.0,156,True
49,0.9772727272727273,500,False
50,1.0,345,True
51,1.0,351,True
52,0.9886363636363636,500,False
53,0.9886363636363636,500,False
54,1.0,240,True
55,1.0,266,True
56,1.0,211,True
57,0.9886363636363636,500,False
58,1.0,478,True
59,0.9886363636363636,500,False
60,1.0,184,True
61,1.0,317,True
62,0.9886363636363636,500,False
63,1.0,362,True
64,1.0,196,True
65,1.0,232,True
66,0.9659090909090909,500,False
67,1.0,463,True
68,1.0,405,True
69,1.0,467,True
70,0.9659090909090909,500,False
71,1.0,432,True
72,1.0,225,True
73,0.7613636363636364,500,False
74,0.9431818181818182,500,False
75,1.0,189,True
76,1.0,437,True
77,1.0,470,True
78,0.9772727272727273,500,False
79,0.9886363636363636,500,False
80,1.0,229,True
81,1.0,184,True
82,1.0,325,True
83,0.9318181818181818,500,False
84,1.0,443,True
85,1.0,286,True
86,1.0,320,True
87,1.0,330,True
88,0.9772727272727273,500,False
89,0.9318181818181818,500,False
90,1.0,146,True
91,0.875,500,False
92,0.9318181818181818,500,False
93,1.0,169,True
94,1.0,450,True
95,1.0,217,True
96,1.0,291,True
97,0.9886363636363636,500,False
98,0.9886363636363636,500,False
99,1.0,206,True
