episode,coverage,steps,terminated,solvable
0,0.9971590909090909,1000,False,False
1,1.0,523,True,True
2,1.0,488,True,True
3,1.0,506,True,True
4,0.9971590909090909,1000,False,False
5,1.0,548,True,True
6,1.0,489,True,True
7,1.0,531,True,True
8,1.0,535,True,True
9,1.0,829,True,True
10,1.0,498,True,True
11,1.0,568,True,True
12,0.9801136363636364,1000,False,True
13,1.0,544,True,True
14,1.0,489,True,True
15,1.0,510,True,True
16,0.9914772727272727,1000,False,False
17,1.0,665,True,True
18,1.0,541,True,True
19,1.0,634,True,True
20,1.0,577,True,True
21,0.9914772727272727,1000,False,False
22,1.0,497,True,True
23,1.0,494,True,True
24,1.0,473,True,True
25,1.0,539,True,True
26,1.0,533,True,True
27,1.0,516,True,True
28,1.0,522,True,True
29,1.0,521,True,True
30,1.0,539,True,True
31,1.0,526,True,True
32,1.0,493,True,True
33,1.0,506,True,True
34,0.9971590909090909,1000,False,False
35,0.9971590909090909,1000,False,False
36,1.0,467,True,True
37,1.0,529,True,True
38,1.0,608,True,True
39,0.9971590909090909,1000,False,False
40,0.9744318181818182,1000,False,False
41,1.0,509,True,True
42,1.0,497,True,True
43,0.9943181818181818,1000,False,False
44,0.9971590909090909,1000,False,False
45,1.0,528,True,True
46,1.0,537,True,True
47,1.0,561,True,True
48,0.9971590909090909,1000,False,False
49,1.0,551,True,True
50,1.0,544,True,True
51,1.0,571,True,True
52,1.0,555,True,True
53,0.9801136363636364,1000,False,True
54,1.0,548,True,True
55,1.0,503,True,True
56,1.0,505,True,True
57,1.0,568,True,True
58,0.9914772727272727,1000,False,False
59,1.0,524,True,True
60,1.0,495,True,True
61,0.9971590909090909,1000,False,False
62,1.0,521,True,True
63,0.9971590909090909,1000,False,False
64,0.9971590909090909,1000,False,False
65,1.0,503,True,True
66,0.9914772727272727,1000,False,False
67,0.9971590909090909,1000,False,False
68,1.0,522,True,True
69,1.0,493,True,True
70,1.0,554,True,True
71,1.0,495,True,True
72,1.0,521,True,True
73,1.0,502,True,True
74,1.0,541,True,True
75,1.0,484,True,True
76,1.0,524,True,True
77,0.9971590909090909,1000,False,False
78,1.0,543,True,True
79,1.0,542,True,True
80,1.0,544,True,True
81,0.9971590909090909,1000,False,True
82,1.0,521,True,True
83,1.0,502,True,True
84,1.0,489,True,True
85,1.0,530,True,True
86,0.9943181818181818,1000,False,False
87,1.0,718,True,True
88,0.9971590909090909,1000,False,False
89,0.9886363636363636,1000,False,True
90,0.9914772727272727,1000,False,True
91,1.0,532,True,True
92,1.0,507,True,True
93,0.9971590909090909,1000,False,False
94,1.0,592,True,True
95,1.0,592,True,True
96,1.0,499,True,True
97,1.0,533,True,True
98,0.9943181818181818,1000,False,False
99,1.0,518,True,True
