episode,coverage,steps,terminated
0,1.0,56,True
1,1.0,53,True
2,1.0,31,True
3,1.0,56,True
4,1.0,72,True
5,1.0,141,True
6,1.0,26,True
7,1.0,165,True
8,1.0,35,True
9,1.0,40,True
10,1.0,59,True
11,1.0,181,True
12,1.0,92,True
13,1.0,36,True
14,0.045454545454545456,200,False
15,1.0,95,True
16,0.9545454545454546,200,False
17,1.0,54,True
18,1.0,25,True
19,1.0,88,True
20,1.0,65,True
21,1.0,30,True
22,1.0,25,True
23,0.9545454545454546,200,False
24,1.0,96,True
25,1.0,25,True
26,1.0,174,True
27,1.0,30,True
28,1.0,44,True
29,1.0,32,True
30,1.0,139,True
31,1.0,50,True
32,1.0,21,True
33,1.0,23,True
34,1.0,28,True
35,1.0,28,True
36,1.0,23,True
37,0.9545454545454546,200,False
38,1.0,23,True
39,1.0,24,True
40,1.0,28,True
41,1.0,47,True
42,1.0,31,True
43,1.0,31,True
44,0.9545454545454546,200,False
45,0.8636363636363636,200,False
46,1.0,30,True
47,1.0,33,True
48,1.0,78,True
49,1.0,108,True
50,1.0,42,True
51,1.0,56,True
52,0.9545454545454546,200,False
53,1.0,103,True
54,1.0,28,True
55,1.0,26,True
56,1.0,35,True
57,1.0,26,True
58,1.0,30,True
59,0.9545454545454546,200,False
60,1.0,46,True
61,1.0,57,True
62,1.0,24,True
63,1.0,35,True
64,0.9545454545454546,200,False
65,1.0,41,True
66,1.0,32,True
67,1.0,128,True
68,1.0,39,True
69,1.0,47,True
70,1.0,136,True
71,1.0,22,True
72,1.0,69,True
73,1.0,22,True
74,1.0,62,True
75,1.0,121,True
76,1.0,26,True
77,1.0,37,True
78,1.0,35,True
79,1.0,45,True
80,1.0,45,True
81,1.0,53,True
82,1.0,34,True
83,1.0,59,True
84,1.0,184,True
85,1.0,99,True
86,1.0,38,True
87,1.0,90,True
88,1.0,31,True
89,1.0,64,True
90,1.0,110,True
91,1.0,45,True
92,1.0,38,True
93,1.0,107,True
94,1.0,200,True
95,1.0,24,True
96,1.0,66,True
97,1.0,31,True
98,1.0,50,True
99,1.0,43,True
