episode,coverage,steps,terminated
0,0.9886363636363636,500,False
1,1.0,202,True
2,0.9772727272727273,500,False
3,1.0,200,True
4,0.9886363636363636,500,False
5,0.9659090909090909,500,False
6,0.9886363636363636,500,False
7,1.0,145,True
8,0.9886363636363636,500,False
9,0.9772727272727273,500,False
10,1.0,324,True
11,1.0,393,True
12,0.7727272727272727,500,False
13,1.0,268,True
14,1.0,217,True
15,1.0,194,True
16,1.0,304,True
17,1.0,411,True
18,1.0,191,True
19,0.9886363636363636,500,False
20,0.9772727272727273,500,False
21,1.0,303,True
22,0.9886363636363636,500,False
23,1.0,222,True
24,0.48863636363636365,500,False
25,0.9886363636363636,500,False
26,1.0,137,True
27,1.0,234,True
28,1.0,409,True
29,0.9886363636363636,500,False
30,0.9772727272727273,500,False
31,1.0,489,True
32,0.9886363636363636,500,False
33,0.9886363636363636,500,False
34,0.9886363636363636,500,False
35,1.0,290,True
36,1.0,381,True
37,1.0,254,True
38,0.9886363636363636,500,False
39,0.9886363636363636,500,False
40,1.0,327,True
41,1.0,156,True
42,1.0,205,True
43,1.0,186,True
44,0.9886363636363636,500,False
45,1.0,434,True
46,0.9886363636363636,500,False
47,0.875,500,False
48,1.0,440,True
49,0.9886363636363636,500,False
50,1.0,308,True
51,1.0,190,True
52,1.0,247,True
53,1.0,204,True
54,1.0,313,True
55,1.0,336,True
56,0.9886363636363636,500,False
57,1.0,257,True
58,1.0,231,True
59,1.0,276,True
60,1.0,416,True
61,1.0,335,True
62,1.0,193,True
63,0.9772727272727273,500,False
64,1.0,345,True
65,1.0,244,True
66,0.9886363636363636,500,False
67,1.0,197,True
68,1.0,331,True
69,1.0,174,True
70,1.0,185,True
71,1.0,478,True
72,0.9886363636363636,500,False
73,1.0,225,True
74,1.0,276,True
75,1.0,226,True
76,0.9545454545454546,500,False
77,0.9886363636363636,500,False
78,1.0,239,True
79,1.0,341,True
80,1.0,377,True
81,1.0,375,True
82,1.0,160,True
83,0.9886363636363636,500,False
84,1.0,154,True
85,1.0,374,True
86,1.0,192,True
87,1.0,215,True
88,1.0,191,True
89,0.875,500,False
90,0.9659090909090909,500,False
91,1.0,445,True
92,0.9659090909090909,500,False
93,0.9886363636363636,500,False
94,0.9772727272727273,500,False
95,1.0,304,True
96,1.0,369,True
97,1.0,184,True
98,0.8863636363636364,500,False
99,1.0,181,True
