episode,coverage,steps,terminated
0,0.9772727272727273,500,False
1,0.7954545454545454,500,False
2,0.875,500,False
3,0.9772727272727273,500,False
4,0.9886363636363636,500,False
5,0.9659090909090909,500,False
6,0.7159090909090909,500,False
7,1.0,365,True
8,1.0,394,True
9,1.0,450,True
10,0.7613636363636364,500,False
11,0.8181818181818182,500,False
12,0.7727272727272727,500,False
13,0.9204545454545454,500,False
14,1.0,475,True
15,1.0,478,True
16,0.6363636363636364,500,False
17,1.0,290,True
18,0.7727272727272727,500,False
19,0.9659090909090909,500,False
20,0.9886363636363636,500,False
21,1.0,434,True
22,0.9886363636363636,500,False
23,1.0,394,True
24,0.9886363636363636,500,False
25,0.8181818181818182,500,False
26,1.0,307,True
27,0.9659090909090909,500,False
28,1.0,484,True
29,0.9772727272727273,500,False
30,1.0,481,True
31,1.0,334,True
32,0.9659090909090909,500,False
33,0.9545454545454546,500,False
34,1.0,321,True
35,0.9659090909090909,500,False
36,0.6818181818181818,500,False
37,1.0,465,True
38,0.9772727272727273,500,False
39,0.8409090909090909,500,False
40,0.9204545454545454,500,False
41,0.875,500,False
42,0.8522727272727273,500,False
43,0.9431818181818182,500,False
44,0.9659090909090909,500,False
45,1.0,321,True
46,0.9772727272727273,500,False
47,1.0,342,True
48,0.9090909090909091,500,False
49,0.9431818181818182,500,False
50,0.7840909090909091,500,False
51,0.8977272727272727,500,False
52,0.8068181818181818,500,False
53,0.8977272727272727,500,False
54,1.0,385,True
55,1.0,437,True
56,0.7613636363636364,500,False
57,0.9886363636363636,500,False
58,0.9318181818181818,500,False
59,1.0,443,True
60,0.9886363636363636,500,False
61,0.9204545454545454,500,False
62,1.0,474,True
63,0.9659090909090909,500,False
64,0.9090909090909091,500,False
65,0.9431818181818182,500,False
66,0.9886363636363636,500,False
67,0.875,500,False
68,0.9886363636363636,500,False
69,0.9886363636363636,500,False
70,0.9886363636363636,500,False
71,0.9545454545454546,500,False
72,0.8977272727272727,500,False
73,0.9204545454545454,500,False
74,1.0,426,True
75,1.0,447,True
76,0.9772727272727273,500,False
77,0.75,500,False
78,0.9545454545454546,500,False
79,0.8636363636363636,500,False
80,0.9772727272727273,500,False
81,1.0,442,True
82,0.9886363636363636,500,False
83,0.6590909090909091,500,False
84,1.0,347,True
85,0.9659090909090909,500,False
86,1.0,459,True
87,0.8068181818181818,500,False
88,0.9090909090909091,500,False
89,0.8068181818181818,500,False
90,0.8977272727272727,500,False
91,0.9545454545454546,500,False
92,1.0,425,True
93,0.875,500,False
94,0.875,500,False
95,0.9318181818181818,500,False
96,0.9204545454545454,500,False
97,0.8977272727272727,500,False
98,0.9204545454545454,500,False
99,0.75,500,False
