episode,coverage,steps,terminated
0,1.0,44,True
1,1.0,39,True
2,1.0,52,True
3,1.0,56,True
4,1.0,44,True
5,1.0,71,True
6,1.0,36,True
7,0.9545454545454546,200,False
8,1.0,56,True
9,1.0,49,True
10,1.0,42,True
11,1.0,70,True
12,1.0,36,True
13,1.0,27,True
14,1.0,43,True
15,1.0,63,True
16,1.0,28,True
17,1.0,34,True
18,1.0,25,True
19,1.0,35,True
20,1.0,40,True
21,1.0,49,True
22,0.9545454545454546,200,False
23,1.0,33,True
24,1.0,44,True
25,1.0,25,True
26,1.0,31,True
27,1.0,31,True
28,1.0,54,True
29,1.0,45,True
30,1.0,31,True
31,1.0,35,True
32,1.0,51,True
33,1.0,33,True
34,1.0,38,True
35,0.9545454545454546,200,False
36,1.0,33,True
37,1.0,63,True
38,1.0,57,True
39,1.0,34,True
40,0.9545454545454546,200,False
41,1.0,65,True
42,1.0,36,True
43,1.0,25,True
44,1.0,46,True
45,1.0,56,True
46,1.0,33,True
47,1.0,41,True
48,1.0,46,True
49,1.0,51,True
50,0.9545454545454546,200,False
51,1.0,21,True
52,1.0,41,True
53,1.0,53,True
54,1.0,42,True
55,1.0,34,True
56,1.0,37,True
57,1.0,35,True
58,1.0,38,True
59,1.0,39,True
60,1.0,29,True
61,1.0,31,True
62,1.0,55,True
63,1.0,34,True
64,1.0,51,True
65,1.0,31,True
66,1.0,34,True
67,1.0,63,True
68,1.0,36,True
69,1.0,38,True
70,0.9545454545454546,200,False
71,1.0,29,True
72,1.0,33,True
73,1.0,44,True
74,1.0,44,True
75,1.0,37,True
76,1.0,45,True
77,1.0,41,True
78,1.0,61,True
79,1.0,27,True
80,1.0,41,True
81,1.0,47,True
82,1.0,44,True
83,1.0,40,True
84,1.0,42,True
85,0.9545454545454546,200,False
86,0.9545454545454546,200,False
87,1.0,31,True
88,1.0,60,True
89,1.0,32,True
90,1.0,30,True
91,1.0,42,True
92,1.0,38,True
93,0.9545454545454546,200,False
94,1.0,41,True
95,0.9545454545454546,200,False
96,1.0,39,True
97,1.0,100,True
98,1.0,31,True
99,1.0,37,True
