episode,coverage,steps,terminated
0,1.0,108,True
1,1.0,151,True
2,0.9886363636363636,500,False
3,1.0,436,True
4,1.0,259,True
5,0.9886363636363636,500,False
6,1.0,259,True
7,1.0,452,True
8,1.0,181,True
9,1.0,254,True
10,1.0,349,True
11,1.0,179,True
12,0.9886363636363636,500,False
13,0.9886363636363636,500,False
14,1.0,338,True
15,1.0,204,True
16,1.0,251,True
17,0.9886363636363636,500,False
18,0.7840909090909091,500,False
19,1.0,217,True
20,1.0,223,True
21,1.0,227,True
22,1.0,286,True
23,1.0,429,True
24,1.0,325,True
25,1.0,155,True
26,1.0,252,True
27,1.0,277,True
28,1.0,208,True
29,0.9659090909090909,500,False
30,1.0,214,True
31,0.9886363636363636,500,False
32,0.9886363636363636,500,False
33,1.0,160,True
34,0.9886363636363636,500,False
35,1.0,239,True
36,0.9886363636363636,500,False
37,0.9886363636363636,500,False
38,1.0,166,True
39,1.0,211,True
40,1.0,214,True
41,0.9886363636363636,500,False
42,1.0,268,True
43,1.0,193,True
44,1.0,173,True
45,1.0,174,True
46,0.9886363636363636,500,False
47,0.9886363636363636,500,False
48,1.0,179,True
49,1.0,212,True
50,1.0,319,True
51,0.9886363636363636,500,False
52,0.9886363636363636,500,False
53,1.0,134,True
54,1.0,406,True
55,1.0,163,True
56,1.0,163,True
57,1.0,393,True
58,1.0,247,True
59,0.9886363636363636,500,False
60,1.0,182,True
61,0.9772727272727273,500,False
62,0.9886363636363636,500,False
63,1.0,219,True
64,0.9886363636363636,500,False
65,0.9772727272727273,500,False
66,1.0,256,True
67,1.0,242,True
68,1.0,271,True
69,1.0,398,True
70,1.0,313,True
71,1.0,266,True
72,0.9886363636363636,500,False
73,0.9772727272727273,500,False
74,1.0,199,True
75,0.8863636363636364,500,False
76,1.0,484,True
77,1.0,222,True
78,1.0,271,True
79,0.9886363636363636,500,False
80,1.0,425,True
81,1.0,187,True
82,1.0,243,True
83,1.0,188,True
84,1.0,442,True
85,1.0,191,True
86,1.0,192,True
87,1.0,273,True
88,1.0,168,True
89,0.9431818181818182,500,False
90,1.0,166,True
91,0.9659090909090909,500,False
92,1.0,186,True
93,1.0,198,True
94,1.0,173,True
95,1.0,376,True
96,1.0,388,True
97,1.0,209,True
98,1.0,236,True
99,1.0,164,True
