episode,coverage,steps,terminated
0,1.0,341,True
1,1.0,270,True
2,0.9886363636363636,500,False
3,1.0,207,True
4,1.0,196,True
5,0.9886363636363636,500,False
6,1.0,165,True
7,1.0,210,True
8,1.0,236,True
9,1.0,262,True
10,1.0,181,True
11,1.0,274,True
12,1.0,367,True
13,0.9659090909090909,500,False
14,1.0,448,True
15,1.0,425,True
16,0.9659090909090909,500,False
17,0.9886363636363636,500,False
18,0.8409090909090909,500,False
19,0.9431818181818182,500,False
20,1.0,273,True
21,1.0,224,True
22,0.8522727272727273,500,False
23,1.0,162,True
24,1.0,156,True
25,0.9659090909090909,500,False
26,0.9886363636363636,500,False
27,1.0,221,True
28,1.0,432,True
29,0.9431818181818182,500,False
30,1.0,282,True
31,1.0,329,True
32,0.9659090909090909,500,False
33,1.0,140,True
34,0.9090909090909091,500,False
35,0.9772727272727273,500,False
36,0.9886363636363636,500,False
37,0.9886363636363636,500,False
38,0.9886363636363636,500,False
39,1.0,194,True
40,1.0,430,True
41,0.9886363636363636,500,False
42,0.9659090909090909,500,False
43,1.0,274,True
44,1.0,229,True
45,1.0,289,True
46,0.9886363636363636,500,False
47,1.0,222,True
48,1.0,232,True
49,1.0,271,True
50,1.0,489,True
51,1.0,491,True
52,1.0,238,True
53,1.0,261,True
54,1.0,199,True
55,1.0,344,True
56,1.0,381,True
57,1.0,179,True
58,1.0,294,True
59,1.0,188,True
60,1.0,155,True
61,1.0,312,True
62,1.0,368,True
63,0.9886363636363636,500,False
64,1.0,247,True
65,1.0,341,True
66,1.0,170,True
67,0.9886363636363636,500,False
68,1.0,190,True
69,1.0,367,True
70,0.9659090909090909,500,False
71,1.0,248,True
72,0.9886363636363636,500,False
73,1.0,335,True
74,1.0,217,True
75,1.0,188,True
76,1.0,154,True
77,1.0,136,True
78,1.0,398,True
79,0.9886363636363636,500,False
80,0.9659090909090909,500,False
81,1.0,222,True
82,1.0,499,True
83,0.9772727272727273,500,False
84,1.0,436,True
85,1.0,180,True
86,1.0,233,True
87,1.0,183,True
88,1.0,188,True
89,0.9318181818181818,500,False
90,1.0,228,True
91,1.0,282,True
92,1.0,164,True
93,1.0,374,True
94,1.0,236,True
95,1.0,163,True
96,1.0,274,True
97,1.0,271,True
98,1.0,202,True
99,0.9431818181818182,500,False
