episode,coverage,steps,terminated
0,1.0,41,True
1,1.0,191,True
2,1.0,44,True
3,1.0,24,True
4,0.9545454545454546,200,False
5,1.0,27,True
6,1.0,116,True
7,0.8636363636363636,200,False
8,1.0,29,True
9,1.0,54,True
10,0.9545454545454546,200,False
11,1.0,107,True
12,1.0,32,True
13,1.0,94,True
14,1.0,90,True
15,1.0,57,True
16,0.9545454545454546,200,False
17,1.0,35,True
18,1.0,92,True
19,1.0,55,True
20,1.0,60,True
21,1.0,57,True
22,1.0,79,True
23,0.9545454545454546,200,False
24,0.9090909090909091,200,False
25,1.0,28,True
26,0.9090909090909091,200,False
27,0.9545454545454546,200,False
28,1.0,70,True
29,1.0,86,True
30,1.0,31,True
31,1.0,37,True
32,0.9545454545454546,200,False
33,0.9090909090909091,200,False
34,1.0,47,True
35,1.0,44,True
36,0.9090909090909091,200,False
37,1.0,75,True
38,1.0,71,True
39,1.0,67,True
40,1.0,152,True
41,1.0,68,True
42,1.0,27,True
43,1.0,34,True
44,1.0,22,True
45,1.0,121,True
46,1.0,37,True
47,1.0,37,True
48,1.0,91,True
49,0.13636363636363635,200,False
50,1.0,47,True
51,1.0,22,True
52,0.9545454545454546,200,False
53,0.9090909090909091,200,False
54,1.0,84,True
55,1.0,37,True
56,1.0,33,True
57,1.0,34,True
58,1.0,152,True
59,1.0,62,True
60,1.0,31,True
61,1.0,99,True
62,1.0,40,True
63,1.0,35,True
64,1.0,26,True
65,1.0,52,True
66,1.0,60,True
67,1.0,62,True
68,1.0,49,True
69,1.0,112,True
70,1.0,51,True
71,1.0,55,True
72,1.0,54,True
73,1.0,108,True
74,1.0,67,True
75,0.9090909090909091,200,False
76,1.0,30,True
77,1.0,33,True
78,1.0,84,True
79,1.0,171,True
80,1.0,57,True
81,1.0,46,True
82,1.0,100,True
83,1.0,49,True
84,1.0,31,True
85,1.0,101,True
86,1.0,67,True
87,1.0,78,True
88,0.9545454545454546,200,False
89,0.9090909090909091,200,False
90,1.0,43,True
91,0.9545454545454546,200,False
92,0.9545454545454546,200,False
93,1.0,30,True
94,1.0,88,True
95,1.0,26,True
96,1.0,73,True
97,1.0,48,True
98,1.0,60,True
99,1.0,44,True
