episode,coverage,steps,terminated,solvable
0,0.9204545454545454,1000,False,False
1,0.9857954545454546,1000,False,True
2,0.96875,1000,False,True
3,0.9943181818181818,1000,False,True
4,0.9630681818181818,1000,False,False
5,0.8636363636363636,1000,False,True
6,0.9630681818181818,1000,False,True
7,0.9943181818181818,1000,False,True
8,0.9943181818181818,1000,False,True
9,0.9488636363636364,1000,False,True
10,1.0,429,True,True
11,0.9857954545454546,1000,False,True
12,0.96875,1000,False,True
13,0.9573863636363636,1000,False,True
14,0.9488636363636364,1000,False,True
15,0.9715909090909091,1000,False,True
16,0.9744318181818182,1000,False,False
17,0.9460227272727273,1000,False,True
18,0.9914772727272727,1000,False,True
19,0.9772727272727273,1000,False,True
20,0.9857954545454546,1000,False,True
21,0.9715909090909091,1000,False,False
22,0.9772727272727273,1000,False,True
23,0.9715909090909091,1000,False,True
24,0.9857954545454546,1000,False,True
25,0.9715909090909091,1000,False,True
26,0.9857954545454546,1000,False,True
27,0.9744318181818182,1000,False,True
28,0.9602272727272727,1000,False,True
29,0.9744318181818182,1000,False,True
30,0.9857954545454546,1000,False,True
31,0.9886363636363636,1000,False,True
32,0.9886363636363636,1000,False,True
33,0.9943181818181818,1000,False,True
34,0.96875,1000,False,False
35,0.9886363636363636,1000,False,False
36,0.9943181818181818,1000,False,True
37,0.9801136363636364,1000,False,True
38,0.9573863636363636,1000,False,True
39,0.9630681818181818,1000,False,False
40,0.9602272727272727,1000,False,False
41,0.9857954545454546,1000,False,True
42,0.9460227272727273,1000,False,True
43,0.9801136363636364,1000,False,False
44,0.9715909090909091,1000,False,False
45,1.0,631,True,True
46,0.9573863636363636,1000,False,True
47,0.9914772727272727,1000,False,True
48,0.9602272727272727,1000,False,False
49,0.9460227272727273,1000,False,True
50,0.9772727272727273,1000,False,True
51,0.90625,1000,False,True
52,0.9715909090909091,1000,False,True
53,0.9829545454545454,1000,False,True
54,1.0,618,True,True
55,0.9886363636363636,1000,False,True
56,0.9829545454545454,1000,False,True
57,0.9886363636363636,1000,False,True
58,0.9829545454545454,1000,False,False
59,0.9971590909090909,1000,False,True
60,0.9090909090909091,1000,False,True
61,0.9630681818181818,1000,False,False
62,0.9431818181818182,1000,False,True
63,0.9573863636363636,1000,False,False
64,0.9943181818181818,1000,False,False
65,0.9659090909090909,1000,False,True
66,0.9630681818181818,1000,False,False
67,0.96875,1000,False,False
68,0.09659090909090909,1000,False,True
69,0.9488636363636364,1000,False,True
70,0.9772727272727273,1000,False,True
71,0.9545454545454546,1000,False,True
72,0.9460227272727273,1000,False,True
73,1.0,579,True,True
74,0.9914772727272727,1000,False,True
75,0.9744318181818182,1000,False,True
76,0.9573863636363636,1000,False,True
77,0.9460227272727273,1000,False,False
78,0.9630681818181818,1000,False,True
79,1.0,529,True,True
80,1.0,644,True,True
81,0.90625,1000,False,True
82,0.9772727272727273,1000,False,True
83,0.8636363636363636,1000,False,True
84,0.9488636363636364,1000,False,True
85,0.9602272727272727,1000,False,True
86,0.9630681818181818,1000,False,False
87,0.9715909090909091,1000,False,True
88,0.9375,1000,False,False
89,0.9971590909090909,1000,False,True
90,0.9801136363636364,1000,False,True
91,0.9829545454545454,1000,False,True
92,0.9914772727272727,1000,False,True
93,0.9772727272727273,1000,False,False
94,0.9914772727272727,1000,False,True
95,0.9375,1000,False,True
96,0.9375,1000,False,True
97,0.9460227272727273,1000,False,True
98,0.9857954545454546,1000,False,False
99,0.9744318181818182,1000,False,True
