episode,coverage,steps,terminated
0,1.0,58,True
1,1.0,46,True
2,1.0,41,True
3,1.0,35,True
4,1.0,27,True
5,1.0,34,True
6,1.0,34,True
7,1.0,41,True
8,1.0,45,True
9,1.0,28,True
10,1.0,44,True
11,1.0,29,True
12,1.0,140,True
13,0.9545454545454546,200,False
14,1.0,32,True
15,1.0,34,True
16,1.0,69,True
17,1.0,35,True
18,1.0,28,True
19,1.0,35,True
20,1.0,50,True
21,1.0,54,True
22,0.9545454545454546,200,False
23,1.0,41,True
24,1.0,105,True
25,1.0,52,True
26,1.0,108,True
27,1.0,50,True
28,1.0,101,True
29,1.0,83,True
30,1.0,27,True
31,1.0,22,True
32,1.0,37,True
33,1.0,42,True
34,1.0,70,True
35,0.9545454545454546,200,False
36,1.0,28,True
37,1.0,31,True
38,1.0,123,True
39,0.7272727272727273,200,False
40,1.0,35,True
41,1.0,54,True
42,1.0,77,True
43,1.0,46,True
44,1.0,33,True
45,0.9090909090909091,200,False
46,1.0,29,True
47,1.0,34,True
48,1.0,30,True
49,1.0,33,True
50,0.9545454545454546,200,False
51,1.0,102,True
52,1.0,132,True
53,1.0,74,True
54,1.0,80,True
55,1.0,47,True
56,1.0,110,True
57,1.0,43,True
58,0.7272727272727273,200,False
59,1.0,62,True
60,1.0,149,True
61,1.0,187,True
62,1.0,38,True
63,1.0,34,True
64,1.0,40,True
65,1.0,27,True
66,1.0,32,True
67,1.0,30,True
68,1.0,38,True
69,1.0,106,True
70,0.9545454545454546,200,False
71,1.0,71,True
72,1.0,178,True
73,1.0,101,True
74,1.0,33,True
75,1.0,51,True
76,1.0,39,True
77,1.0,45,True
78,1.0,31,True
79,1.0,82,True
80,1.0,31,True
81,1.0,38,True
82,1.0,56,True
83,1.0,28,True
84,1.0,40,True
85,1.0,41,True
86,0.9545454545454546,200,False
87,1.0,39,True
88,1.0,40,True
89,1.0,154,True
90,0.8181818181818182,200,False
91,1.0,59,True
92,1.0,42,True
93,1.0,74,True
94,1.0,38,True
95,0.9090909090909091,200,False
96,1.0,64,True
97,1.0,32,True
98,1.0,106,True
99,1.0,32,True
