episode,coverage,steps,terminated
0,1.0,48,True
1,1.0,70,True
2,1.0,77,True
3,1.0,96,True
4,1.0,94,True
5,1.0,82,True
6,1.0,96,True
7,0.9545454545454546,200,False
8,1.0,77,True
9,1.0,174,True
10,1.0,188,True
11,1.0,144,True
12,1.0,50,True
13,1.0,65,True
14,0.045454545454545456,200,False
15,1.0,129,True
16,1.0,64,True
17,1.0,127,True
18,1.0,40,True
19,1.0,90,True
20,1.0,63,True
21,1.0,88,True
22,1.0,95,True
23,0.9545454545454546,200,False
24,1.0,118,True
25,1.0,48,True
26,1.0,72,True
27,1.0,65,True
28,1.0,95,True
29,0.9090909090909091,200,False
30,1.0,73,True
31,1.0,121,True
32,1.0,86,True
33,1.0,44,True
34,1.0,85,True
35,1.0,170,True
36,1.0,160,True
37,1.0,88,True
38,1.0,65,True
39,1.0,54,True
40,1.0,55,True
41,1.0,142,True
42,1.0,120,True
43,1.0,119,True
44,1.0,167,True
45,1.0,107,True
46,1.0,135,True
47,1.0,70,True
48,1.0,122,True
49,1.0,126,True
50,1.0,135,True
51,1.0,79,True
52,1.0,74,True
53,1.0,135,True
54,1.0,135,True
55,1.0,114,True
56,1.0,114,True
57,1.0,113,True
58,1.0,38,True
59,0.9545454545454546,200,False
60,1.0,56,True
61,1.0,179,True
62,1.0,86,True
63,1.0,68,True
64,0.9545454545454546,200,False
65,1.0,99,True
66,1.0,79,True
67,1.0,152,True
68,1.0,161,True
69,1.0,132,True
70,1.0,91,True
71,1.0,123,True
72,1.0,148,True
73,1.0,181,True
74,1.0,73,True
75,1.0,134,True
76,1.0,97,True
77,1.0,91,True
78,1.0,91,True
79,1.0,59,True
80,1.0,50,True
81,1.0,109,True
82,1.0,67,True
83,1.0,119,True
84,1.0,109,True
85,1.0,120,True
86,1.0,57,True
87,1.0,134,True
88,1.0,193,True
89,1.0,52,True
90,1.0,190,True
91,1.0,117,True
92,1.0,152,True
93,1.0,115,True
94,1.0,63,True
95,1.0,93,True
96,1.0,170,True
97,1.0,85,True
98,1.0,53,True
99,1.0,88,True
