episode,coverage,steps,terminated
0,1.0,206,True
1,0.9772727272727273,500,False
2,0.9886363636363636,500,False
3,1.0,422,True
4,1.0,196,True
5,1.0,239,True
6,0.9886363636363636,500,False
7,0.011363636363636364,500,False
8,0.9886363636363636,500,False
9,0.9886363636363636,500,False
10,1.0,262,True
11,1.0,320,True
12,1.0,330,True
13,0.9886363636363636,500,False
14,0.9204545454545454,500,False
15,0.9318181818181818,500,False
16,1.0,393,True
17,1.0,241,True
18,1.0,194,True
19,1.0,278,True
20,1.0,281,True
21,0.9886363636363636,500,False
22,1.0,194,True
23,0.9886363636363636,500,False
24,1.0,226,True
25,0.9772727272727273,500,False
26,0.9886363636363636,500,False
27,1.0,341,True
28,1.0,249,True
29,1.0,261,True
30,0.9659090909090909,500,False
31,0.9886363636363636,500,False
32,1.0,288,True
33,1.0,238,True
34,1.0,260,True
35,1.0,221,True
36,1.0,163,True
37,0.9886363636363636,500,False
38,0.9772727272727273,500,False
39,1.0,167,True
40,1.0,272,True
41,0.9886363636363636,500,False
42,1.0,201,True
43,0.9772727272727273,500,False
44,1.0,205,True
45,1.0,182,True
46,1.0,384,True
47,1.0,313,True
48,0.9545454545454546,500,False
49,1.0,180,True
50,1.0,237,True
51,0.9886363636363636,500,False
52,0.9659090909090909,500,False
53,1.0,178,True
54,1.0,321,True
55,0.9545454545454546,500,False
56,0.9886363636363636,500,False
57,1.0,286,True
58,1.0,180,True
59,1.0,239,True
60,1.0,336,True
61,1.0,281,True
62,1.0,209,True
63,0.9659090909090909,500,False
64,0.9772727272727273,500,False
65,1.0,221,True
66,0.9886363636363636,500,False
67,0.9886363636363636,500,False
68,0.9772727272727273,500,False
69,1.0,284,True
70,0.9886363636363636,500,False
71,1.0,480,True
72,1.0,269,True
73,1.0,205,True
74,1.0,209,True
75,1.0,345,True
76,0.9886363636363636,500,False
77,1.0,307,True
78,1.0,290,True
79,1.0,174,True
80,1.0,250,True
81,1.0,170,True
82,0.9886363636363636,500,False
83,1.0,192,True
84,1.0,399,True
85,0.9772727272727273,500,False
86,0.9886363636363636,500,False
87,1.0,158,True
88,0.9431818181818182,500,False
89,1.0,218,True
90,1.0,242,True
91,1.0,213,True
92,1.0,340,True
93,0.9886363636363636,500,False
94,0.9659090909090909,500,False
95,1.0,348,True
96,1.0,302,True
97,1.0,249,True
98,0.9772727272727273,500,False
99,1.0,325,True
