episode,coverage,steps,terminated
0,0.6704545454545454,1000,False
1,0.7926136363636364,1000,False
2,0.7982954545454546,1000,False
3,0.7670454545454546,1000,False
4,0.7357954545454546,1000,False
5,0.7159090909090909,1000,False
6,0.7244318181818182,1000,False
7,0.7869318181818182,1000,False
8,0.6846590909090909,1000,False
9,0.7357954545454546,1000,False
10,0.7471590909090909,1000,False
11,0.8210227272727273,1000,False
12,0.7386363636363636,1000,False
13,0.7443181818181818,1000,False
14,0.7443181818181818,1000,False
15,0.6761363636363636,1000,False
16,0.8181818181818182,1000,False
17,0.71875,1000,False
18,0.7954545454545454,1000,False
19,0.75,1000,False
20,0.78125,1000,False
21,0.8835227272727273,1000,False
22,0.6448863636363636,1000,False
23,0.7017045454545454,1000,False
24,0.7102272727272727,1000,False
25,0.6107954545454546,1000,False
26,0.8238636363636364,1000,False
27,0.6761363636363636,1000,False
28,0.8267045454545454,1000,False
29,0.7357954545454546,1000,False
30,0.7642045454545454,1000,False
31,0.84375,1000,False
32,0.5909090909090909,1000,False
33,0.8068181818181818,1000,False
34,0.8380681818181818,1000,False
35,0.6875,1000,False
36,0.7045454545454546,1000,False
37,0.875,1000,False
38,0.6477272727272727,1000,False
39,0.6818181818181818,1000,False
40,0.8551136363636364,1000,False
41,0.7897727272727273,1000,False
42,0.7386363636363636,1000,False
43,0.8465909090909091,1000,False
44,0.8153409090909091,1000,False
45,0.7840909090909091,1000,False
46,0.7698863636363636,1000,False
47,0.8210227272727273,1000,False
48,0.78125,1000,False
49,0.7301136363636364,1000,False
50,0.7130681818181818,1000,False
51,0.7755681818181818,1000,False
52,0.6704545454545454,1000,False
53,0.7215909090909091,1000,False
54,0.6988636363636364,1000,False
55,0.8039772727272727,1000,False
56,0.6534090909090909,1000,False
57,0.8352272727272727,1000,False
58,0.8579545454545454,1000,False
59,0.78125,1000,False
60,0.7471590909090909,1000,False
61,0.6193181818181818,1000,False
62,0.8664772727272727,1000,False
63,0.6477272727272727,1000,False
64,0.7840909090909091,1000,False
65,0.7386363636363636,1000,False
66,0.7784090909090909,1000,False
67,0.6704545454545454,1000,False
68,0.6818181818181818,1000,False
69,0.7073863636363636,1000,False
70,0.8096590909090909,1000,False
71,0.7215909090909091,1000,False
72,0.6306818181818182,1000,False
73,0.8693181818181818,1000,False
74,0.7301136363636364,1000,False
75,0.7329545454545454,1000,False
76,0.7471590909090909,1000,False
77,0.7329545454545454,1000,False
78,0.7840909090909091,1000,False
79,0.7301136363636364,1000,False
80,0.8096590909090909,1000,False
81,0.7585227272727273,1000,False
82,0.8380681818181818,1000,False
83,0.6392045454545454,1000,False
84,0.8096590909090909,1000,False
85,0.8494318181818182,1000,False
86,0.7613636363636364,1000,False
87,0.7840909090909091,1000,False
88,0.7215909090909091,1000,False
89,0.6732954545454546,1000,False
90,0.7642045454545454,1000,False
91,0.7017045454545454,1000,False
92,0.8153409090909091,1000,False
93,0.7755681818181818,1000,False
94,0.6448863636363636,1000,False
95,0.7471590909090909,1000,False
96,0.7556818181818182,1000,False
97,0.8153409090909091,1000,False
98,0.6818181818181818,1000,False
99,0.625,1000,False
