episode,coverage,steps,terminated
0,1.0,270,True
1,0.9886363636363636,500,False
2,0.9886363636363636,500,False
3,0.9772727272727273,500,False
4,0.9318181818181818,500,False
5,0.9886363636363636,500,False
6,1.0,359,True
7,0.9431818181818182,500,False
8,1.0,184,True
9,0.9659090909090909,500,False
10,1.0,456,True
11,0.9772727272727273,500,False
12,0.9886363636363636,500,False
13,0.9772727272727273,500,False
14,0.9659090909090909,500,False
15,1.0,186,True
16,0.9659090909090909,500,False
17,0.9659090909090909,500,False
18,0.8295454545454546,500,False
19,0.9659090909090909,500,False
20,1.0,341,True
21,0.9659090909090909,500,False
22,1.0,228,True
23,0.9772727272727273,500,False
24,1.0,235,True
25,1.0,282,True
26,0.9886363636363636,500,False
27,1.0,412,True
28,1.0,200,True
29,1.0,378,True
30,0.9659090909090909,500,False
31,0.9886363636363636,500,False
32,1.0,446,True
33,0.9886363636363636,500,False
34,0.9090909090909091,500,False
35,0.9659090909090909,500,False
36,0.9886363636363636,500,False
37,0.9659090909090909,500,False
38,1.0,261,True
39,0.9886363636363636,500,False
40,0.9886363636363636,500,False
41,0.9772727272727273,500,False
42,0.9886363636363636,500,False
43,0.9886363636363636,500,False
44,0.9886363636363636,500,False
45,0.8068181818181818,500,False
46,0.9886363636363636,500,False
47,1.0,272,True
48,0.9659090909090909,500,False
49,0.9318181818181818,500,False
50,0.9204545454545454,500,False
51,0.9545454545454546,500,False
52,0.9431818181818182,500,False
53,0.9886363636363636,500,False
54,0.9545454545454546,500,False
55,0.9886363636363636,500,False
56,0.9886363636363636,500,False
57,0.9772727272727273,500,False
58,1.0,213,True
59,1.0,208,True
60,0.9886363636363636,500,False
61,0.9659090909090909,500,False
62,1.0,246,True
63,0.38636363636363635,500,False
64,0.9659090909090909,500,False
65,0.9886363636363636,500,False
66,0.9886363636363636,500,False
67,1.0,215,True
68,0.9772727272727273,500,False
69,0.8409090909090909,500,False
70,0.9886363636363636,500,False
71,1.0,170,True
72,1.0,293,True
73,1.0,299,True
74,0.9204545454545454,500,False
75,0.9659090909090909,500,False
76,0.9545454545454546,500,False
77,1.0,474,True
78,0.9886363636363636,500,False
79,0.9659090909090909,500,False
80,0.9659090909090909,500,False
81,0.9886363636363636,500,False
82,0.9772727272727273,500,False
83,1.0,221,True
84,0.9431818181818182,500,False
85,0.9886363636363636,500,False
86,0.9886363636363636,500,False
87,0.9886363636363636,500,False
88,1.0,243,True
89,0.9318181818181818,500,False
90,0.9772727272727273,500,False
91,0.9090909090909091,500,False
92,0.9772727272727273,500,False
93,0.9659090909090909,500,False
94,0.9886363636363636,500,False
95,0.9886363636363636,500,False
96,0.9659090909090909,500,False
97,0.9886363636363636,500,False
98,0.9659090909090909,500,False
99,0.9772727272727273,500,False
