episode,coverage,steps,terminated
0,1.0,449,True
1,0.9886363636363636,500,False
2,0.9886363636363636,500,False
3,1.0,294,True
4,1.0,446,True
5,1.0,252,True
6,1.0,341,True
7,0.011363636363636364,500,False
8,0.9659090909090909,500,False
9,0.9886363636363636,500,False
10,1.0,282,True
11,1.0,419,True
12,1.0,285,True
13,1.0,372,True
14,0.9204545454545454,500,False
15,0.9090909090909091,500,False
16,0.9886363636363636,500,False
17,1.0,271,True
18,1.0,214,True
19,1.0,167,True
20,1.0,479,True
21,1.0,170,True
22,1.0,230,True
23,0.9431818181818182,500,False
24,1.0,210,True
25,1.0,338,True
26,0.9886363636363636,500,False
27,1.0,178,True
28,1.0,254,True
29,1.0,155,True
30,0.9659090909090909,500,False
31,0.9431818181818182,500,False
32,1.0,156,True
33,0.9659090909090909,500,False
34,1.0,236,True
35,0.9545454545454546,500,False
36,1.0,333,True
37,0.9886363636363636,500,False
38,1.0,312,True
39,1.0,229,True
40,1.0,384,True
41,0.9886363636363636,500,False
42,1.0,303,True
43,1.0,273,True
44,1.0,347,True
45,1.0,396,True
46,1.0,144,True
47,1.0,499,True
48,0.9545454545454546,500,False
49,1.0,227,True
50,1.0,280,True
51,0.9886363636363636,500,False
52,0.9659090909090909,500,False
53,1.0,190,True
54,1.0,311,True
55,0.7386363636363636,500,False
56,1.0,157,True
57,1.0,208,True
58,0.9545454545454546,500,False
59,1.0,240,True
60,1.0,210,True
61,1.0,240,True
62,1.0,185,True
63,0.9886363636363636,500,False
64,0.9772727272727273,500,False
65,1.0,158,True
66,0.9886363636363636,500,False
67,0.9886363636363636,500,False
68,1.0,409,True
69,1.0,445,True
70,0.9886363636363636,500,False
71,0.9204545454545454,500,False
72,0.9886363636363636,500,False
73,1.0,293,True
74,1.0,311,True
75,1.0,230,True
76,0.9886363636363636,500,False
77,1.0,168,True
78,1.0,164,True
79,1.0,282,True
80,1.0,237,True
81,1.0,163,True
82,0.9886363636363636,500,False
83,1.0,203,True
84,1.0,275,True
85,1.0,244,True
86,1.0,197,True
87,1.0,232,True
88,0.9659090909090909,500,False
89,1.0,241,True
90,0.9886363636363636,500,False
91,1.0,238,True
92,1.0,259,True
93,1.0,262,True
94,0.9545454545454546,500,False
95,1.0,215,True
96,1.0,159,True
97,1.0,494,True
98,0.9886363636363636,500,False
99,0.9886363636363636,500,False
