episode,coverage,steps,terminated
0,0.9659090909090909,500,False
1,0.9772727272727273,500,False
2,0.9772727272727273,500,False
3,0.9545454545454546,500,False
4,0.9886363636363636,500,False
5,1.0,269,True
6,0.9659090909090909,500,False
7,0.011363636363636364,500,False
8,1.0,205,True
9,0.9545454545454546,500,False
10,0.9886363636363636,500,False
11,0.9090909090909091,500,False
12,0.9318181818181818,500,False
13,0.9886363636363636,500,False
14,0.8977272727272727,500,False
15,0.9545454545454546,500,False
16,0.9886363636363636,500,False
17,0.9545454545454546,500,False
18,0.9545454545454546,500,False
19,0.9545454545454546,500,False
20,1.0,500,True
21,0.9318181818181818,500,False
22,0.8522727272727273,500,False
23,0.9659090909090909,500,False
24,0.9772727272727273,500,False
25,0.9886363636363636,500,False
26,0.9886363636363636,500,False
27,0.9204545454545454,500,False
28,0.9659090909090909,500,False
29,0.9659090909090909,500,False
30,0.9545454545454546,500,False
31,1.0,251,True
32,1.0,156,True
33,0.9545454545454546,500,False
34,1.0,158,True
35,1.0,341,True
36,0.9772727272727273,500,False
37,0.9886363636363636,500,False
38,0.9659090909090909,500,False
39,0.9772727272727273,500,False
40,1.0,310,True
41,0.8977272727272727,500,False
42,0.9318181818181818,500,False
43,0.9659090909090909,500,False
44,0.9204545454545454,500,False
45,0.9659090909090909,500,False
46,1.0,393,True
47,0.9772727272727273,500,False
48,0.9431818181818182,500,False
49,1.0,338,True
50,1.0,197,True
51,0.9431818181818182,500,False
52,0.9545454545454546,500,False
53,0.9659090909090909,500,False
54,0.9772727272727273,500,False
55,0.9318181818181818,500,False
56,0.9318181818181818,500,False
57,0.9886363636363636,500,False
58,0.9886363636363636,500,False
59,0.9772727272727273,500,False
60,0.9431818181818182,500,False
61,0.9886363636363636,500,False
62,1.0,219,True
63,0.9886363636363636,500,False
64,0.9659090909090909,500,False
65,1.0,423,True
66,0.9659090909090909,500,False
67,0.875,500,False
68,0.9886363636363636,500,False
69,0.9545454545454546,500,False
70,0.9886363636363636,500,False
71,0.9659090909090909,500,False
72,0.9772727272727273,500,False
73,1.0,452,True
74,1.0,303,True
75,0.9886363636363636,500,False
76,0.9886363636363636,500,False
77,0.9659090909090909,500,False
78,0.9772727272727273,500,False
79,0.9659090909090909,500,False
80,1.0,424,True
81,1.0,408,True
82,0.9772727272727273,500,False
83,1.0,268,True
84,1.0,497,True
85,0.9659090909090909,500,False
86,1.0,245,True
87,1.0,500,True
88,0.9772727272727273,500,False
89,0.9772727272727273,500,False
90,1.0,160,True
91,1.0,443,True
92,0.9886363636363636,500,False
93,0.9886363636363636,500,False
94,0.9659090909090909,500,False
95,0.9886363636363636,500,False
96,0.9431818181818182,500,False
97,0.9659090909090909,500,False
98,0.9886363636363636,500,False
99,1.0,339,True
