episode,coverage,steps,terminated
0,1.0,446,True
1,1.0,428,True
2,1.0,449,True
3,1.0,457,True
4,1.0,418,True
5,1.0,425,True
6,1.0,429,True
7,1.0,412,True
8,0.9971590909090909,1000,False
9,1.0,439,True
10,1.0,418,True
11,1.0,458,True
12,1.0,404,True
13,1.0,437,True
14,0.9886363636363636,1000,False
15,1.0,421,True
16,0.9971590909090909,1000,False
17,1.0,446,True
18,1.0,407,True
19,0.9971590909090909,1000,False
20,1.0,411,True
21,0.9971590909090909,1000,False
22,1.0,420,True
23,0.9971590909090909,1000,False
24,1.0,420,True
25,1.0,410,True
26,0.9971590909090909,1000,False
27,1.0,435,True
28,1.0,429,True
29,1.0,433,True
30,1.0,436,True
31,1.0,432,True
32,1.0,442,True
33,1.0,435,True
34,0.9971590909090909,1000,False
35,1.0,404,True
36,1.0,430,True
37,1.0,444,True
38,1.0,455,True
39,1.0,436,True
40,0.9971590909090909,1000,False
41,1.0,448,True
42,1.0,446,True
43,1.0,436,True
44,1.0,424,True
45,1.0,446,True
46,1.0,447,True
47,1.0,428,True
48,1.0,421,True
49,0.9971590909090909,1000,False
50,1.0,407,True
51,1.0,451,True
52,0.9971590909090909,1000,False
53,0.9971590909090909,1000,False
54,0.9971590909090909,1000,False
55,1.0,417,True
56,1.0,407,True
57,0.9914772727272727,1000,False
58,0.9971590909090909,1000,False
59,1.0,437,True
60,1.0,433,True
61,1.0,438,True
62,1.0,397,True
63,0.9971590909090909,1000,False
64,0.9971590909090909,1000,False
65,1.0,429,True
66,0.9914772727272727,1000,False
67,0.9971590909090909,1000,False
68,1.0,415,True
69,0.9971590909090909,1000,False
70,0.9943181818181818,1000,False
71,1.0,426,True
72,1.0,422,True
73,1.0,406,True
74,1.0,419,True
75,1.0,428,True
76,1.0,444,True
77,1.0,429,True
78,1.0,435,True
79,1.0,430,True
80,1.0,437,True
81,1.0,416,True
82,1.0,441,True
83,1.0,432,True
84,0.9971590909090909,1000,False
85,1.0,426,True
86,1.0,426,True
87,1.0,444,True
88,1.0,452,True
89,1.0,423,True
90,1.0,406,True
91,1.0,431,True
92,1.0,433,True
93,1.0,420,True
94,0.9971590909090909,1000,False
95,1.0,430,True
96,1.0,419,True
97,1.0,438,True
98,0.9971590909090909,1000,False
99,0.9971590909090909,1000,False
