episode,coverage,steps,terminated
0,1.0,70,True
1,0.9090909090909091,200,False
2,1.0,29,True
3,1.0,28,True
4,0.9545454545454546,200,False
5,1.0,123,True
6,1.0,27,True
7,1.0,48,True
8,1.0,26,True
9,0.9545454545454546,200,False
10,1.0,27,True
11,1.0,69,True
12,0.9090909090909091,200,False
13,1.0,173,True
14,1.0,23,True
15,1.0,79,True
16,1.0,32,True
17,1.0,32,True
18,1.0,31,True
19,0.9545454545454546,200,False
20,1.0,41,True
21,0.9545454545454546,200,False
22,1.0,34,True
23,0.9545454545454546,200,False
24,0.9090909090909091,200,False
25,1.0,35,True
26,0.9545454545454546,200,False
27,0.8636363636363636,200,False
28,0.9545454545454546,200,False
29,1.0,45,True
30,1.0,93,True
31,0.9545454545454546,200,False
32,0.9545454545454546,200,False
33,0.9545454545454546,200,False
34,1.0,32,True
35,1.0,166,True
36,1.0,42,True
37,1.0,50,True
38,1.0,55,True
39,1.0,30,True
40,1.0,35,True
41,0.9545454545454546,200,False
42,1.0,76,True
43,1.0,70,True
44,1.0,24,True
45,1.0,63,True
46,1.0,72,True
47,1.0,38,True
48,1.0,40,True
49,0.13636363636363635,200,False
50,0.9545454545454546,200,False
51,1.0,26,True
52,1.0,71,True
53,1.0,136,True
54,1.0,47,True
55,1.0,56,True
56,1.0,34,True
57,1.0,63,True
58,1.0,80,True
59,1.0,66,True
60,1.0,37,True
61,1.0,67,True
62,1.0,31,True
63,1.0,97,True
64,1.0,72,True
65,1.0,30,True
66,1.0,99,True
67,1.0,58,True
68,1.0,32,True
69,0.9545454545454546,200,False
70,1.0,35,True
71,1.0,31,True
72,1.0,66,True
73,0.9545454545454546,200,False
74,0.9545454545454546,200,False
75,1.0,59,True
76,0.9545454545454546,200,False
77,1.0,21,True
78,1.0,59,True
79,1.0,187,True
80,1.0,33,True
81,0.7727272727272727,200,False
82,1.0,39,True
83,1.0,52,True
84,1.0,94,True
85,1.0,193,True
86,1.0,55,True
87,1.0,103,True
88,0.9090909090909091,200,False
89,0.9090909090909091,200,False
90,1.0,61,True
91,0.9545454545454546,200,False
92,1.0,42,True
93,0.8636363636363636,200,False
94,0.9545454545454546,200,False
95,1.0,40,True
96,1.0,74,True
97,1.0,32,True
98,1.0,31,True
99,1.0,60,True
