episode,coverage,steps,terminated
0,0.9659090909090909,500,False
1,0.9886363636363636,500,False
2,0.9772727272727273,500,False
3,1.0,192,True
4,0.9545454545454546,500,False
5,0.9545454545454546,500,False
6,1.0,274,True
7,0.011363636363636364,500,False
8,1.0,402,True
9,0.9318181818181818,500,False
10,0.9204545454545454,500,False
11,1.0,236,True
12,1.0,211,True
13,0.9545454545454546,500,False
14,0.9090909090909091,500,False
15,0.9545454545454546,500,False
16,0.9772727272727273,500,False
17,0.9659090909090909,500,False
18,0.9772727272727273,500,False
19,1.0,198,True
20,1.0,188,True
21,0.9886363636363636,500,False
22,1.0,160,True
23,0.9431818181818182,500,False
24,0.9886363636363636,500,False
25,1.0,196,True
26,0.9772727272727273,500,False
27,0.9772727272727273,500,False
28,1.0,142,True
29,1.0,170,True
30,0.9659090909090909,500,False
31,0.9431818181818182,500,False
32,1.0,175,True
33,1.0,461,True
34,1.0,346,True
35,1.0,167,True
36,0.9659090909090909,500,False
37,0.9886363636363636,500,False
38,1.0,321,True
39,1.0,273,True
40,1.0,383,True
41,0.9886363636363636,500,False
42,0.9659090909090909,500,False
43,0.9886363636363636,500,False
44,1.0,272,True
45,0.9886363636363636,500,False
46,0.9886363636363636,500,False
47,0.9886363636363636,500,False
48,0.9545454545454546,500,False
49,0.9886363636363636,500,False
50,0.9886363636363636,500,False
51,0.9772727272727273,500,False
52,0.9431818181818182,500,False
53,1.0,236,True
54,1.0,254,True
55,1.0,151,True
56,0.9886363636363636,500,False
57,0.9886363636363636,500,False
58,0.8068181818181818,500,False
59,0.9659090909090909,500,False
60,1.0,186,True
61,0.9659090909090909,500,False
62,1.0,291,True
63,0.9886363636363636,500,False
64,0.9772727272727273,500,False
65,0.9318181818181818,500,False
66,0.9886363636363636,500,False
67,0.9886363636363636,500,False
68,0.9886363636363636,500,False
69,0.9886363636363636,500,False
70,0.9886363636363636,500,False
71,0.9659090909090909,500,False
72,0.8977272727272727,500,False
73,1.0,137,True
74,1.0,314,True
75,1.0,282,True
76,0.9886363636363636,500,False
77,1.0,466,True
78,1.0,393,True
79,1.0,499,True
80,1.0,290,True
81,1.0,457,True
82,0.9772727272727273,500,False
83,1.0,239,True
84,1.0,297,True
85,1.0,301,True
86,0.9886363636363636,500,False
87,1.0,235,True
88,0.9545454545454546,500,False
89,0.9886363636363636,500,False
90,1.0,207,True
91,0.9545454545454546,500,False
92,0.9886363636363636,500,False
93,1.0,257,True
94,0.9659090909090909,500,False
95,1.0,346,True
96,1.0,190,True
97,1.0,224,True
98,0.9886363636363636,500,False
99,1.0,242,True
