episode,coverage,steps,terminated
0,0.8409090909090909,500,False
1,0.8636363636363636,500,False
2,1.0,409,True
3,0.9545454545454546,500,False
4,0.9204545454545454,500,False
5,1.0,397,True
6,1.0,380,True
7,0.011363636363636364,500,False
8,0.9886363636363636,500,False
9,0.9659090909090909,500,False
10,0.9886363636363636,500,False
11,0.875,500,False
12,1.0,445,True
13,1.0,482,True
14,0.8977272727272727,500,False
15,0.9886363636363636,500,False
16,1.0,345,True
17,0.9204545454545454,500,False
18,0.7727272727272727,500,False
19,0.8636363636363636,500,False
20,0.7272727272727273,500,False
21,0.9659090909090909,500,False
22,0.9659090909090909,500,False
23,1.0,348,True
24,0.9431818181818182,500,False
25,0.8977272727272727,500,False
26,0.9886363636363636,500,False
27,1.0,439,True
28,0.9772727272727273,500,False
29,0.875,500,False
30,0.875,500,False
31,0.7840909090909091,500,False
32,0.9659090909090909,500,False
33,1.0,452,True
34,0.7954545454545454,500,False
35,0.9886363636363636,500,False
36,1.0,315,True
37,0.9318181818181818,500,False
38,0.9886363636363636,500,False
39,0.8863636363636364,500,False
40,0.5227272727272727,500,False
41,0.9886363636363636,500,False
42,0.9659090909090909,500,False
43,0.8522727272727273,500,False
44,1.0,271,True
45,0.9090909090909091,500,False
46,1.0,243,True
47,0.9772727272727273,500,False
48,0.7045454545454546,500,False
49,0.8409090909090909,500,False
50,0.9204545454545454,500,False
51,0.8295454545454546,500,False
52,0.8977272727272727,500,False
53,1.0,410,True
54,0.9545454545454546,500,False
55,0.9431818181818182,500,False
56,0.8863636363636364,500,False
57,0.8636363636363636,500,False
58,1.0,381,True
59,0.8977272727272727,500,False
60,1.0,381,True
61,0.8068181818181818,500,False
62,0.8409090909090909,500,False
63,0.8977272727272727,500,False
64,0.8522727272727273,500,False
65,0.8977272727272727,500,False
66,0.9204545454545454,500,False
67,0.9886363636363636,500,False
68,0.9431818181818182,500,False
69,1.0,423,True
70,0.9659090909090909,500,False
71,1.0,425,True
72,0.9204545454545454,500,False
73,0.9659090909090909,500,False
74,0.75,500,False
75,0.875,500,False
76,0.875,500,False
77,1.0,480,True
78,0.6590909090909091,500,False
79,0.9659090909090909,500,False
80,0.8068181818181818,500,False
81,1.0,326,True
82,0.9090909090909091,500,False
83,0.9545454545454546,500,False
84,0.8409090909090909,500,False
85,0.7272727272727273,500,False
86,1.0,474,True
87,0.9090909090909091,500,False
88,0.7613636363636364,500,False
89,1.0,383,True
90,0.9318181818181818,500,False
91,0.8863636363636364,500,False
92,0.9886363636363636,500,False
93,0.9204545454545454,500,False
94,0.8295454545454546,500,False
95,0.9659090909090909,500,False
96,0.8636363636363636,500,False
97,0.9545454545454546,500,False
98,1.0,479,True
99,1.0,444,True
