episode,coverage,steps,terminated
0,1.0,98,True
1,1.0,153,True
2,0.9886363636363636,500,False
3,1.0,230,True
4,1.0,111,True
5,0.9886363636363636,500,False
6,1.0,110,True
7,1.0,175,True
8,1.0,136,True
9,1.0,98,True
10,1.0,195,True
11,1.0,175,True
12,1.0,127,True
13,0.9886363636363636,500,False
14,1.0,120,True
15,1.0,111,True
16,1.0,116,True
17,0.9886363636363636,500,False
18,0.75,500,False
19,1.0,125,True
20,1.0,124,True
21,1.0,111,True
22,1.0,138,True
23,1.0,121,True
24,1.0,165,True
25,1.0,136,True
26,1.0,162,True
27,1.0,116,True
28,1.0,324,True
29,1.0,97,True
30,1.0,133,True
31,1.0,134,True
32,0.9772727272727273,500,False
33,1.0,133,True
34,1.0,218,True
35,1.0,102,True
36,0.9886363636363636,500,False
37,0.9886363636363636,500,False
38,1.0,160,True
39,1.0,113,True
40,1.0,116,True
41,0.9886363636363636,500,False
42,1.0,140,True
43,0.9659090909090909,500,False
44,1.0,105,True
45,1.0,121,True
46,1.0,111,True
47,1.0,130,True
48,1.0,139,True
49,1.0,175,True
50,0.7727272727272727,500,False
51,1.0,277,True
52,1.0,112,True
53,0.9545454545454546,500,False
54,1.0,155,True
55,1.0,137,True
56,1.0,105,True
57,1.0,135,True
58,1.0,141,True
59,1.0,120,True
60,1.0,135,True
61,1.0,141,True
62,1.0,160,True
63,1.0,120,True
64,1.0,147,True
65,1.0,117,True
66,1.0,107,True
67,1.0,127,True
68,1.0,100,True
69,1.0,115,True
70,1.0,152,True
71,1.0,125,True
72,1.0,145,True
73,1.0,135,True
74,1.0,112,True
75,1.0,114,True
76,1.0,106,True
77,1.0,230,True
78,1.0,129,True
79,0.9886363636363636,500,False
80,1.0,120,True
81,1.0,98,True
82,0.9772727272727273,500,False
83,1.0,100,True
84,1.0,175,True
85,1.0,490,True
86,1.0,124,True
87,1.0,115,True
88,1.0,233,True
89,0.9431818181818182,500,False
90,1.0,131,True
91,1.0,328,True
92,1.0,116,True
93,1.0,166,True
94,0.9772727272727273,500,False
95,1.0,100,True
96,1.0,131,True
97,1.0,135,True
98,1.0,115,True
99,1.0,113,True
