episode,coverage,steps,terminated
0,1.0,144,True
1,0.9886363636363636,500,False
2,0.9886363636363636,500,False
3,1.0,380,True
4,1.0,176,True
5,1.0,133,True
6,1.0,147,True
7,0.011363636363636364,500,False
8,1.0,176,True
9,0.9886363636363636,500,False
10,1.0,255,True
11,0.9886363636363636,500,False
12,1.0,152,True
13,0.9772727272727273,500,False
14,0.9204545454545454,500,False
15,0.9886363636363636,500,False
16,1.0,227,True
17,1.0,202,True
18,1.0,222,True
19,1.0,219,True
20,1.0,137,True
21,1.0,260,True
22,1.0,135,True
23,1.0,174,True
24,1.0,239,True
25,1.0,494,True
26,0.9886363636363636,500,False
27,1.0,145,True
28,0.9886363636363636,500,False
29,1.0,281,True
30,0.9659090909090909,500,False
31,1.0,212,True
32,1.0,212,True
33,1.0,360,True
34,1.0,233,True
35,1.0,432,True
36,1.0,173,True
37,0.9886363636363636,500,False
38,1.0,223,True
39,1.0,223,True
40,1.0,190,True
41,0.9886363636363636,500,False
42,1.0,359,True
43,1.0,267,True
44,1.0,243,True
45,1.0,228,True
46,1.0,134,True
47,1.0,214,True
48,0.9545454545454546,500,False
49,1.0,184,True
50,1.0,140,True
51,0.9886363636363636,500,False
52,0.9659090909090909,500,False
53,1.0,283,True
54,1.0,252,True
55,1.0,171,True
56,1.0,199,True
57,1.0,147,True
58,1.0,252,True
59,1.0,188,True
60,1.0,138,True
61,1.0,156,True
62,1.0,213,True
63,0.9886363636363636,500,False
64,0.9772727272727273,500,False
65,1.0,165,True
66,0.9886363636363636,500,False
67,0.9886363636363636,500,False
68,1.0,329,True
69,1.0,374,True
70,0.9886363636363636,500,False
71,0.9886363636363636,500,False
72,1.0,384,True
73,1.0,132,True
74,1.0,397,True
75,1.0,199,True
76,0.9659090909090909,500,False
77,1.0,189,True
78,0.9886363636363636,500,False
79,1.0,205,True
80,1.0,294,True
81,1.0,157,True
82,0.9772727272727273,500,False
83,1.0,151,True
84,1.0,202,True
85,1.0,182,True
86,1.0,168,True
87,1.0,193,True
88,0.9772727272727273,500,False
89,1.0,235,True
90,1.0,189,True
91,1.0,165,True
92,1.0,144,True
93,1.0,254,True
94,0.9545454545454546,500,False
95,1.0,158,True
96,1.0,396,True
97,1.0,145,True
98,1.0,436,True
99,1.0,180,True
