episode,coverage,steps,terminated,solvable
0,1.0,23,True,True
1,1.0,28,True,True
2,1.0,27,True,True
3,1.0,23,True,True
4,1.0,25,True,True
5,1.0,24,True,True
6,1.0,25,True,True
7,1.0,37,True,True
8,1.0,22,True,True
9,1.0,24,True,True
10,1.0,25,True,True
11,1.0,24,True,True
12,1.0,21,True,True
13,1.0,23,True,True
14,0.045454545454545456,200,False,False
15,1.0,37,True,True
16,1.0,25,True,True
17,1.0,24,True,True
18,1.0,22,True,True
19,1.0,27,True,True
20,1.0,25,True,True
21,1.0,30,True,True
22,1.0,25,True,True
23,1.0,25,True,True
24,1.0,23,True,True
25,1.0,24,True,True
26,1.0,25,True,True
27,1.0,29,True,True
28,1.0,27,True,True
29,1.0,28,True,True
30,1.0,59,True,True
31,1.0,25,True,True
32,1.0,23,True,True
33,1.0,24,True,True
34,1.0,24,True,True
35,1.0,26,True,True
36,1.0,27,True,True
37,1.0,27,True,True
38,1.0,22,True,True
39,1.0,29,True,True
40,1.0,29,True,True
41,1.0,27,True,True
42,1.0,47,True,True
43,1.0,30,True,True
44,1.0,24,True,True
45,0.8636363636363636,200,False,True
46,1.0,25,True,True
47,1.0,23,True,True
48,1.0,23,True,True
49,1.0,23,True,True
50,1.0,40,True,True
51,1.0,27,True,True
52,1.0,35,True,True
53,1.0,35,True,True
54,1.0,28,True,True
55,1.0,25,True,True
56,1.0,35,True,True
57,1.0,24,True,True
58,1.0,29,True,True
59,0.9545454545454546,200,False,False
60,1.0,28,True,True
61,1.0,21,True,True
62,1.0,27,True,True
63,1.0,27,True,True
64,0.9545454545454546,200,False,False
65,1.0,27,True,True
66,1.0,24,True,True
67,1.0,29,True,True
68,1.0,32,True,True
69,1.0,104,True,True
70,1.0,41,True,True
71,1.0,22,True,True
72,1.0,38,True,True
73,1.0,24,True,True
74,1.0,26,True,True
75,1.0,25,True,True
76,1.0,22,True,True
77,1.0,26,True,True
78,1.0,24,True,True
79,1.0,23,True,True
80,1.0,22,True,True
81,1.0,30,True,True
82,1.0,25,True,True
83,1.0,25,True,True
84,1.0,32,True,True
85,1.0,22,True,True
86,1.0,27,True,True
87,1.0,25,True,True
88,1.0,27,True,True
89,1.0,24,True,True
90,1.0,98,True,True
91,1.0,24,True,True
92,1.0,25,True,True
93,1.0,38,True,True
94,1.0,35,True,True
95,1.0,30,True,True
96,1.0,23,True,True
97,1.0,27,True,True
98,1.0,81,True,True
99,1.0,25,True,True
