episode,coverage,steps,terminated
0,1.0,23,True
1,1.0,35,True
2,1.0,74,True
3,1.0,29,True
4,1.0,28,True
5,1.0,27,True
6,1.0,27,True
7,1.0,148,True
8,1.0,22,True
9,1.0,34,True
10,1.0,28,True
11,1.0,54,True
12,1.0,24,True
13,1.0,23,True
14,0.045454545454545456,200,False
15,1.0,183,True
16,1.0,50,True
17,1.0,26,True
18,1.0,24,True
19,1.0,29,True
20,1.0,27,True
21,1.0,28,True
22,1.0,21,True
23,1.0,29,True
24,1.0,23,True
25,1.0,26,True
26,1.0,25,True
27,1.0,29,True
28,1.0,30,True
29,1.0,26,True
30,1.0,27,True
31,1.0,24,True
32,1.0,35,True
33,1.0,28,True
34,1.0,28,True
35,1.0,30,True
36,1.0,25,True
37,1.0,27,True
38,1.0,29,True
39,1.0,29,True
40,1.0,29,True
41,1.0,27,True
42,1.0,36,True
43,1.0,48,True
44,1.0,29,True
45,1.0,46,True
46,1.0,138,True
47,1.0,30,True
48,1.0,23,True
49,1.0,28,True
50,1.0,53,True
51,1.0,39,True
52,1.0,25,True
53,1.0,68,True
54,1.0,34,True
55,1.0,24,True
56,1.0,46,True
57,1.0,24,True
58,1.0,34,True
59,0.9545454545454546,200,False
60,1.0,37,True
61,1.0,23,True
62,1.0,29,True
63,1.0,30,True
64,0.9545454545454546,200,False
65,1.0,25,True
66,1.0,31,True
67,1.0,26,True
68,1.0,42,True
69,1.0,33,True
70,1.0,36,True
71,1.0,22,True
72,1.0,30,True
73,1.0,42,True
74,1.0,42,True
75,1.0,28,True
76,1.0,30,True
77,1.0,40,True
78,1.0,24,True
79,1.0,29,True
80,1.0,24,True
81,1.0,76,True
82,1.0,41,True
83,1.0,30,True
84,1.0,62,True
85,1.0,25,True
86,1.0,31,True
87,1.0,38,True
88,1.0,29,True
89,1.0,35,True
90,1.0,28,True
91,1.0,32,True
92,1.0,25,True
93,1.0,52,True
94,1.0,29,True
95,1.0,30,True
96,1.0,26,True
97,1.0,32,True
98,1.0,70,True
99,1.0,24,True
