episode,coverage,steps,terminated
0,1.0,158,True
1,0.9886363636363636,500,False
2,0.9659090909090909,500,False
3,1.0,259,True
4,1.0,285,True
5,0.9886363636363636,500,False
6,1.0,206,True
7,1.0,275,True
8,1.0,205,True
9,1.0,189,True
10,0.9886363636363636,500,False
11,0.9886363636363636,500,False
12,0.9659090909090909,500,False
13,0.9886363636363636,500,False
14,1.0,298,True
15,1.0,150,True
16,1.0,453,True
17,0.9886363636363636,500,False
18,0.6818181818181818,500,False
19,0.9772727272727273,500,False
20,1.0,240,True
21,1.0,310,True
22,0.9886363636363636,500,False
23,1.0,231,True
24,1.0,459,True
25,1.0,448,True
26,1.0,253,True
27,1.0,282,True
28,0.9659090909090909,500,False
29,0.9772727272727273,500,False
30,1.0,274,True
31,1.0,303,True
32,1.0,260,True
33,1.0,316,True
34,0.9431818181818182,500,False
35,1.0,218,True
36,0.9545454545454546,500,False
37,0.9886363636363636,500,False
38,1.0,333,True
39,0.9886363636363636,500,False
40,1.0,171,True
41,0.9886363636363636,500,False
42,1.0,179,True
43,0.9886363636363636,500,False
44,1.0,202,True
45,0.9659090909090909,500,False
46,1.0,212,True
47,1.0,259,True
48,1.0,458,True
49,0.9431818181818182,500,False
50,0.9772727272727273,500,False
51,1.0,189,True
52,1.0,361,True
53,1.0,425,True
54,1.0,210,True
55,1.0,243,True
56,1.0,270,True
57,1.0,388,True
58,1.0,268,True
59,1.0,329,True
60,1.0,161,True
61,0.9772727272727273,500,False
62,1.0,234,True
63,1.0,263,True
64,1.0,277,True
65,1.0,267,True
66,1.0,200,True
67,1.0,393,True
68,1.0,449,True
69,1.0,316,True
70,1.0,219,True
71,1.0,328,True
72,1.0,305,True
73,0.9431818181818182,500,False
74,1.0,330,True
75,1.0,426,True
76,1.0,251,True
77,0.9659090909090909,500,False
78,1.0,243,True
79,0.9886363636363636,500,False
80,1.0,325,True
81,1.0,145,True
82,1.0,462,True
83,0.9772727272727273,500,False
84,0.9545454545454546,500,False
85,1.0,374,True
86,0.9886363636363636,500,False
87,0.9886363636363636,500,False
88,1.0,279,True
89,0.9431818181818182,500,False
90,1.0,353,True
91,1.0,318,True
92,0.9431818181818182,500,False
93,1.0,322,True
94,0.9886363636363636,500,False
95,1.0,182,True
96,0.9886363636363636,500,False
97,1.0,301,True
98,1.0,255,True
99,1.0,240,True
