episode,coverage,steps,terminated
0,0.9886363636363636,500,False
1,1.0,365,True
2,0.9886363636363636,500,False
3,1.0,196,True
4,0.9886363636363636,500,False
5,0.9886363636363636,500,False
6,1.0,202,True
7,1.0,307,True
8,1.0,190,True
9,1.0,185,True
10,1.0,378,True
11,1.0,207,True
12,0.9659090909090909,500,False
13,1.0,250,True
14,1.0,230,True
15,1.0,247,True
16,1.0,183,True
17,1.0,176,True
18,1.0,182,True
19,1.0,398,True
20,1.0,244,True
21,1.0,148,True
22,0.9886363636363636,500,False
23,0.6477272727272727,500,False
24,0.9886363636363636,500,False
25,0.9886363636363636,500,False
26,1.0,208,True
27,1.0,233,True
28,1.0,274,True
29,1.0,439,True
30,1.0,270,True
31,0.9318181818181818,500,False
32,0.9772727272727273,500,False
33,1.0,188,True
34,0.5909090909090909,500,False
35,1.0,153,True
36,1.0,426,True
37,1.0,243,True
38,1.0,313,True
39,0.9886363636363636,500,False
40,1.0,326,True
41,1.0,320,True
42,0.9886363636363636,500,False
43,1.0,422,True
44,1.0,203,True
45,1.0,215,True
46,0.9886363636363636,500,False
47,0.9431818181818182,500,False
48,1.0,402,True
49,1.0,182,True
50,0.9886363636363636,500,False
51,1.0,201,True
52,0.9886363636363636,500,False
53,1.0,247,True
54,1.0,169,True
55,1.0,208,True
56,0.9886363636363636,500,False
57,1.0,186,True
58,0.9659090909090909,500,False
59,1.0,200,True
60,1.0,411,True
61,1.0,233,True
62,1.0,315,True
63,0.9772727272727273,500,False
64,1.0,256,True
65,1.0,239,True
66,0.9772727272727273,500,False
67,1.0,164,True
68,1.0,220,True
69,0.9886363636363636,500,False
70,1.0,221,True
71,1.0,328,True
72,1.0,156,True
73,1.0,229,True
74,1.0,326,True
75,1.0,161,True
76,0.9886363636363636,500,False
77,1.0,266,True
78,1.0,316,True
79,1.0,412,True
80,1.0,195,True
81,1.0,167,True
82,1.0,229,True
83,0.9886363636363636,500,False
84,1.0,213,True
85,1.0,311,True
86,1.0,137,True
87,1.0,180,True
88,1.0,186,True
89,1.0,344,True
90,1.0,316,True
91,1.0,266,True
92,0.9659090909090909,500,False
93,0.9886363636363636,500,False
94,1.0,235,True
95,1.0,292,True
96,0.9886363636363636,500,False
97,1.0,175,True
98,1.0,400,True
99,0.8977272727272727,500,False
