episode,coverage,steps,terminated
0,0.9886363636363636,500,False
1,1.0,191,True
2,0.9886363636363636,500,False
3,1.0,160,True
4,0.9886363636363636,500,False
5,0.9886363636363636,500,False
6,1.0,390,True
7,1.0,138,True
8,0.9659090909090909,500,False
9,1.0,211,True
10,1.0,259,True
11,1.0,191,True
12,0.7613636363636364,500,False
13,1.0,245,True
14,1.0,227,True
15,1.0,164,True
16,0.9886363636363636,500,False
17,0.9886363636363636,500,False
18,1.0,148,True
19,1.0,189,True
20,0.9659090909090909,500,False
21,1.0,264,True
22,0.9886363636363636,500,False
23,1.0,156,True
24,0.9886363636363636,500,False
25,0.9772727272727273,500,False
26,1.0,256,True
27,1.0,326,True
28,1.0,342,True
29,1.0,182,True
30,1.0,216,True
31,0.9886363636363636,500,False
32,1.0,245,True
33,1.0,210,True
34,0.9886363636363636,500,False
35,1.0,307,True
36,0.9886363636363636,500,False
37,1.0,178,True
38,1.0,362,True
39,0.9886363636363636,500,False
40,0.9318181818181818,500,False
41,1.0,280,True
42,1.0,287,True
43,1.0,166,True
44,1.0,389,True
45,1.0,227,True
46,0.9886363636363636,500,False
47,0.8977272727272727,500,False
48,1.0,137,True
49,1.0,258,True
50,1.0,186,True
51,1.0,282,True
52,1.0,230,True
53,0.9886363636363636,500,False
54,1.0,142,True
55,1.0,383,True
56,0.9886363636363636,500,False
57,1.0,192,True
58,1.0,186,True
59,1.0,281,True
60,1.0,385,True
61,0.9659090909090909,500,False
62,1.0,307,True
63,0.9772727272727273,500,False
64,0.9886363636363636,500,False
65,1.0,325,True
66,0.9886363636363636,500,False
67,1.0,357,True
68,1.0,460,True
69,1.0,339,True
70,1.0,335,True
71,1.0,396,True
72,1.0,381,True
73,0.9772727272727273,500,False
74,1.0,245,True
75,1.0,210,True
76,0.9090909090909091,500,False
77,1.0,199,True
78,1.0,340,True
79,1.0,255,True
80,0.9886363636363636,500,False
81,1.0,244,True
82,1.0,158,True
83,0.9886363636363636,500,False
84,1.0,434,True
85,1.0,326,True
86,1.0,161,True
87,1.0,346,True
88,1.0,320,True
89,1.0,157,True
90,0.8295454545454546,500,False
91,1.0,321,True
92,0.9090909090909091,500,False
93,0.9886363636363636,500,False
94,1.0,358,True
95,1.0,165,True
96,0.9886363636363636,500,False
97,1.0,202,True
98,1.0,295,True
99,0.8863636363636364,500,False
