episode,coverage,steps,terminated
0,1.0,95,True
1,1.0,105,True
2,0.9886363636363636,500,False
3,1.0,100,True
4,1.0,101,True
5,0.9886363636363636,500,False
6,1.0,102,True
7,1.0,102,True
8,1.0,100,True
9,1.0,106,True
10,1.0,105,True
11,1.0,107,True
12,1.0,98,True
13,0.9886363636363636,500,False
14,1.0,109,True
15,1.0,102,True
16,1.0,107,True
17,0.9886363636363636,500,False
18,1.0,105,True
19,1.0,102,True
20,1.0,98,True
21,1.0,106,True
22,1.0,101,True
23,1.0,101,True
24,1.0,108,True
25,1.0,105,True
26,1.0,97,True
27,1.0,109,True
28,1.0,108,True
29,1.0,112,True
30,1.0,115,True
31,1.0,100,True
32,1.0,105,True
33,1.0,110,True
34,1.0,102,True
35,1.0,104,True
36,0.9886363636363636,500,False
37,0.9886363636363636,500,False
38,1.0,103,True
39,1.0,99,True
40,1.0,100,True
41,0.9886363636363636,500,False
42,1.0,102,True
43,1.0,105,True
44,1.0,97,True
45,1.0,101,True
46,1.0,108,True
47,1.0,114,True
48,1.0,107,True
49,1.0,106,True
50,1.0,113,True
51,1.0,111,True
52,1.0,97,True
53,1.0,110,True
54,1.0,113,True
55,1.0,101,True
56,1.0,99,True
57,1.0,115,True
58,1.0,103,True
59,1.0,109,True
60,1.0,110,True
61,1.0,115,True
62,1.0,102,True
63,1.0,110,True
64,1.0,94,True
65,1.0,110,True
66,1.0,105,True
67,1.0,96,True
68,1.0,100,True
69,1.0,100,True
70,1.0,110,True
71,1.0,101,True
72,1.0,109,True
73,1.0,101,True
74,1.0,110,True
75,1.0,100,True
76,1.0,104,True
77,1.0,118,True
78,1.0,111,True
79,0.9886363636363636,500,False
80,1.0,99,True
81,1.0,101,True
82,1.0,103,True
83,1.0,103,True
84,1.0,111,True
85,1.0,104,True
86,1.0,105,True
87,1.0,97,True
88,1.0,112,True
89,0.9431818181818182,500,False
90,1.0,106,True
91,1.0,108,True
92,1.0,108,True
93,1.0,98,True
94,1.0,103,True
95,1.0,104,True
96,1.0,100,True
97,1.0,111,True
98,1.0,111,True
99,1.0,91,True
