episode,coverage,steps,terminated
0,1.0,246,True
1,1.0,241,True
2,0.9886363636363636,500,False
3,1.0,337,True
4,1.0,144,True
5,0.9886363636363636,500,False
6,1.0,300,True
7,1.0,479,True
8,1.0,144,True
9,1.0,185,True
10,1.0,362,True
11,1.0,356,True
12,1.0,139,True
13,0.9886363636363636,500,False
14,1.0,274,True
15,1.0,202,True
16,1.0,254,True
17,0.9886363636363636,500,False
18,0.9886363636363636,500,False
19,1.0,180,True
20,1.0,309,True
21,1.0,153,True
22,1.0,259,True
23,1.0,429,True
24,1.0,270,True
25,1.0,216,True
26,1.0,196,True
27,1.0,261,True
28,1.0,223,True
29,1.0,432,True
30,1.0,182,True
31,1.0,187,True
32,1.0,446,True
33,1.0,165,True
34,0.9659090909090909,500,False
35,1.0,238,True
36,0.9886363636363636,500,False
37,0.9886363636363636,500,False
38,1.0,216,True
39,1.0,222,True
40,1.0,129,True
41,0.9886363636363636,500,False
42,0.9886363636363636,500,False
43,1.0,247,True
44,1.0,382,True
45,0.9659090909090909,500,False
46,0.9886363636363636,500,False
47,1.0,154,True
48,1.0,190,True
49,0.9886363636363636,500,False
50,1.0,318,True
51,1.0,181,True
52,1.0,274,True
53,1.0,295,True
54,1.0,209,True
55,1.0,311,True
56,1.0,236,True
57,1.0,185,True
58,0.9886363636363636,500,False
59,1.0,273,True
60,1.0,223,True
61,1.0,387,True
62,1.0,188,True
63,1.0,227,True
64,1.0,190,True
65,1.0,239,True
66,1.0,166,True
67,1.0,330,True
68,1.0,341,True
69,1.0,435,True
70,1.0,391,True
71,1.0,288,True
72,1.0,293,True
73,0.8409090909090909,500,False
74,1.0,221,True
75,1.0,249,True
76,0.9545454545454546,500,False
77,1.0,211,True
78,1.0,165,True
79,0.9886363636363636,500,False
80,1.0,223,True
81,1.0,371,True
82,1.0,227,True
83,1.0,320,True
84,1.0,369,True
85,1.0,487,True
86,1.0,357,True
87,1.0,339,True
88,1.0,201,True
89,0.9431818181818182,500,False
90,1.0,259,True
91,1.0,352,True
92,0.9090909090909091,500,False
93,0.9886363636363636,500,False
94,0.9545454545454546,500,False
95,1.0,186,True
96,1.0,183,True
97,1.0,182,True
98,1.0,204,True
99,1.0,193,True
