episode,coverage,steps,terminated
0,0.9886363636363636,500,False
1,0.9886363636363636,500,False
2,0.9886363636363636,500,False
3,1.0,196,True
4,0.9659090909090909,500,False
5,1.0,282,True
6,1.0,331,True
7,1.0,189,True
8,1.0,292,True
9,1.0,208,True
10,1.0,211,True
11,1.0,213,True
12,0.7954545454545454,500,False
13,1.0,213,True
14,1.0,247,True
15,1.0,379,True
16,1.0,443,True
17,1.0,199,True
18,1.0,214,True
19,1.0,333,True
20,1.0,198,True
21,1.0,218,True
22,0.9886363636363636,500,False
23,1.0,350,True
24,0.9886363636363636,500,False
25,1.0,303,True
26,1.0,188,True
27,1.0,213,True
28,1.0,291,True
29,1.0,170,True
30,1.0,301,True
31,0.9545454545454546,500,False
32,1.0,201,True
33,1.0,290,True
34,1.0,200,True
35,1.0,446,True
36,1.0,270,True
37,1.0,125,True
38,1.0,287,True
39,0.9886363636363636,500,False
40,0.9318181818181818,500,False
41,1.0,140,True
42,1.0,273,True
43,1.0,180,True
44,1.0,287,True
45,1.0,264,True
46,0.9886363636363636,500,False
47,0.9772727272727273,500,False
48,0.9659090909090909,500,False
49,1.0,159,True
50,1.0,159,True
51,1.0,297,True
52,1.0,280,True
53,1.0,167,True
54,1.0,194,True
55,1.0,494,True
56,0.9886363636363636,500,False
57,1.0,326,True
58,1.0,248,True
59,1.0,338,True
60,0.9886363636363636,500,False
61,0.9090909090909091,500,False
62,1.0,343,True
63,0.9772727272727273,500,False
64,1.0,187,True
65,1.0,172,True
66,0.9886363636363636,500,False
67,1.0,241,True
68,1.0,477,True
69,1.0,230,True
70,1.0,185,True
71,1.0,285,True
72,1.0,223,True
73,0.9886363636363636,500,False
74,1.0,427,True
75,1.0,302,True
76,0.9886363636363636,500,False
77,1.0,149,True
78,1.0,365,True
79,1.0,222,True
80,1.0,273,True
81,1.0,194,True
82,1.0,197,True
83,0.9886363636363636,500,False
84,1.0,227,True
85,1.0,146,True
86,1.0,196,True
87,1.0,144,True
88,0.9886363636363636,500,False
89,0.9772727272727273,500,False
90,0.9772727272727273,500,False
91,1.0,135,True
92,0.9090909090909091,500,False
93,0.9886363636363636,500,False
94,1.0,243,True
95,1.0,208,True
96,1.0,304,True
97,1.0,155,True
98,0.9090909090909091,500,False
99,1.0,210,True
