episode,coverage,steps,terminated
0,1.0,193,True
1,0.9886363636363636,500,False
2,1.0,317,True
3,1.0,185,True
4,1.0,226,True
5,1.0,258,True
6,1.0,231,True
7,0.011363636363636364,500,False
8,1.0,251,True
9,0.9886363636363636,500,False
10,1.0,153,True
11,1.0,280,True
12,1.0,164,True
13,1.0,220,True
14,0.9204545454545454,500,False
15,1.0,188,True
16,1.0,260,True
17,1.0,250,True
18,1.0,175,True
19,1.0,181,True
20,1.0,228,True
21,1.0,241,True
22,1.0,198,True
23,1.0,213,True
24,1.0,135,True
25,1.0,240,True
26,0.9886363636363636,500,False
27,1.0,235,True
28,1.0,209,True
29,1.0,190,True
30,0.9659090909090909,500,False
31,1.0,223,True
32,1.0,182,True
33,1.0,152,True
34,1.0,376,True
35,0.4431818181818182,500,False
36,1.0,178,True
37,0.9318181818181818,500,False
38,1.0,199,True
39,1.0,182,True
40,1.0,172,True
41,0.9886363636363636,500,False
42,1.0,220,True
43,1.0,178,True
44,1.0,199,True
45,1.0,184,True
46,1.0,152,True
47,1.0,202,True
48,0.9545454545454546,500,False
49,1.0,137,True
50,1.0,135,True
51,0.9886363636363636,500,False
52,0.9659090909090909,500,False
53,1.0,154,True
54,1.0,160,True
55,1.0,209,True
56,1.0,228,True
57,1.0,245,True
58,1.0,209,True
59,1.0,175,True
60,1.0,208,True
61,1.0,147,True
62,1.0,274,True
63,0.9886363636363636,500,False
64,0.9772727272727273,500,False
65,1.0,263,True
66,0.9886363636363636,500,False
67,0.9886363636363636,500,False
68,1.0,167,True
69,1.0,239,True
70,0.9886363636363636,500,False
71,1.0,205,True
72,0.9886363636363636,500,False
73,1.0,233,True
74,1.0,177,True
75,1.0,155,True
76,0.9886363636363636,500,False
77,1.0,178,True
78,0.9772727272727273,500,False
79,1.0,156,True
80,1.0,161,True
81,1.0,310,True
82,0.9886363636363636,500,False
83,1.0,137,True
84,1.0,177,True
85,1.0,220,True
86,1.0,199,True
87,1.0,178,True
88,0.9772727272727273,500,False
89,0.9545454545454546,500,False
90,1.0,224,True
91,1.0,303,True
92,1.0,150,True
93,1.0,151,True
94,0.9659090909090909,500,False
95,1.0,152,True
96,1.0,184,True
97,1.0,184,True
98,1.0,398,True
99,0.9886363636363636,500,False
