episode,coverage,steps,terminated
0,1.0,175,True
1,0.9886363636363636,500,False
2,0.9886363636363636,500,False
3,0.9886363636363636,500,False
4,1.0,336,True
5,0.9886363636363636,500,False
6,0.9659090909090909,500,False
7,1.0,191,True
8,1.0,280,True
9,0.9545454545454546,500,False
10,0.9545454545454546,500,False
11,1.0,402,True
12,1.0,192,True
13,0.9886363636363636,500,False
14,0.9886363636363636,500,False
15,1.0,355,True
16,1.0,298,True
17,0.9886363636363636,500,False
18,0.6931818181818182,500,False
19,1.0,365,True
20,0.9886363636363636,500,False
21,1.0,252,True
22,1.0,185,True
23,1.0,372,True
24,1.0,182,True
25,0.9886363636363636,500,False
26,0.9886363636363636,500,False
27,1.0,143,True
28,1.0,419,True
29,0.4090909090909091,500,False
30,1.0,295,True
31,1.0,298,True
32,0.9886363636363636,500,False
33,1.0,454,True
34,0.9886363636363636,500,False
35,0.9886363636363636,500,False
36,0.9886363636363636,500,False
37,0.9886363636363636,500,False
38,1.0,255,True
39,1.0,260,True
40,1.0,394,True
41,0.9772727272727273,500,False
42,0.9886363636363636,500,False
43,0.9886363636363636,500,False
44,1.0,154,True
45,0.9659090909090909,500,False
46,0.9886363636363636,500,False
47,0.9886363636363636,500,False
48,0.9886363636363636,500,False
49,0.9659090909090909,500,False
50,0.9431818181818182,500,False
51,1.0,218,True
52,1.0,362,True
53,1.0,253,True
54,0.9545454545454546,500,False
55,0.9886363636363636,500,False
56,1.0,400,True
57,0.9886363636363636,500,False
58,0.9659090909090909,500,False
59,0.9886363636363636,500,False
60,1.0,251,True
61,1.0,309,True
62,1.0,209,True
63,1.0,399,True
64,1.0,189,True
65,0.9886363636363636,500,False
66,0.9772727272727273,500,False
67,0.8977272727272727,500,False
68,1.0,449,True
69,1.0,481,True
70,0.9886363636363636,500,False
71,1.0,480,True
72,1.0,445,True
73,0.9659090909090909,500,False
74,0.9886363636363636,500,False
75,1.0,285,True
76,0.9886363636363636,500,False
77,0.9659090909090909,500,False
78,1.0,371,True
79,0.9886363636363636,500,False
80,1.0,433,True
81,1.0,219,True
82,1.0,328,True
83,1.0,356,True
84,1.0,230,True
85,1.0,235,True
86,0.9772727272727273,500,False
87,1.0,280,True
88,0.9886363636363636,500,False
89,0.9431818181818182,500,False
90,1.0,267,True
91,1.0,320,True
92,0.9090909090909091,500,False
93,1.0,228,True
94,1.0,318,True
95,1.0,439,True
96,0.9772727272727273,500,False
97,1.0,374,True
98,1.0,351,True
99,1.0,248,True
