episode,coverage,steps,terminated
0,0.9431818181818182,500,False
1,0.8522727272727273,500,False
2,0.8977272727272727,500,False
3,0.9204545454545454,500,False
4,0.8522727272727273,500,False
5,0.875,500,False
6,0.9431818181818182,500,False
7,0.8977272727272727,500,False
8,0.9204545454545454,500,False
9,0.9772727272727273,500,False
10,0.9318181818181818,500,False
11,1.0,420,True
12,0.8295454545454546,500,False
13,0.7613636363636364,500,False
14,1.0,483,True
15,1.0,412,True
16,0.8977272727272727,500,False
17,0.9772727272727273,500,False
18,1.0,432,True
19,1.0,410,True
20,0.9886363636363636,500,False
21,0.9431818181818182,500,False
22,0.9659090909090909,500,False
23,0.875,500,False
24,1.0,464,True
25,0.8522727272727273,500,False
26,0.8636363636363636,500,False
27,0.7840909090909091,500,False
28,1.0,470,True
29,1.0,362,True
30,1.0,420,True
31,1.0,423,True
32,0.9772727272727273,500,False
33,0.9772727272727273,500,False
34,1.0,211,True
35,0.8181818181818182,500,False
36,0.9886363636363636,500,False
37,0.7386363636363636,500,False
38,0.8863636363636364,500,False
39,0.9659090909090909,500,False
40,0.9545454545454546,500,False
41,0.9545454545454546,500,False
42,0.9659090909090909,500,False
43,0.8977272727272727,500,False
44,1.0,457,True
45,1.0,385,True
46,1.0,460,True
47,0.7727272727272727,500,False
48,1.0,367,True
49,1.0,409,True
50,0.9090909090909091,500,False
51,1.0,463,True
52,0.75,500,False
53,1.0,354,True
54,0.8977272727272727,500,False
55,0.8522727272727273,500,False
56,0.9431818181818182,500,False
57,0.9090909090909091,500,False
58,0.8636363636363636,500,False
59,0.7272727272727273,500,False
60,0.9886363636363636,500,False
61,1.0,219,True
62,1.0,393,True
63,0.875,500,False
64,0.9886363636363636,500,False
65,1.0,457,True
66,0.9886363636363636,500,False
67,0.9431818181818182,500,False
68,1.0,435,True
69,0.9886363636363636,500,False
70,0.7954545454545454,500,False
71,0.9090909090909091,500,False
72,1.0,402,True
73,0.7613636363636364,500,False
74,0.8977272727272727,500,False
75,0.9431818181818182,500,False
76,0.8409090909090909,500,False
77,1.0,395,True
78,0.9431818181818182,500,False
79,0.8977272727272727,500,False
80,0.9659090909090909,500,False
81,0.9090909090909091,500,False
82,0.8409090909090909,500,False
83,0.9659090909090909,500,False
84,1.0,337,True
85,1.0,488,True
86,0.9545454545454546,500,False
87,0.8863636363636364,500,False
88,0.9886363636363636,500,False
89,0.9204545454545454,500,False
90,1.0,436,True
91,1.0,476,True
92,0.9659090909090909,500,False
93,1.0,460,True
94,0.9204545454545454,500,False
95,1.0,390,True
96,0.8863636363636364,500,False
97,0.9659090909090909,500,False
98,0.8068181818181818,500,False
99,0.9090909090909091,500,False
