episode,coverage,steps,terminated
0,1.0,108,True
1,1.0,23,True
2,1.0,42,True
3,1.0,30,True
4,0.9545454545454546,200,False
5,1.0,39,True
6,1.0,28,True
7,1.0,39,True
8,1.0,30,True
9,1.0,114,True
10,0.9545454545454546,200,False
11,1.0,37,True
12,1.0,46,True
13,1.0,45,True
14,1.0,52,True
15,1.0,27,True
16,1.0,29,True
17,1.0,29,True
18,1.0,28,True
19,1.0,121,True
20,1.0,100,True
21,1.0,24,True
22,1.0,52,True
23,0.9545454545454546,200,False
24,1.0,62,True
25,1.0,29,True
26,0.9545454545454546,200,False
27,0.9545454545454546,200,False
28,1.0,23,True
29,1.0,45,True
30,1.0,50,True
31,0.7272727272727273,200,False
32,0.9545454545454546,200,False
33,0.9545454545454546,200,False
34,1.0,44,True
35,1.0,27,True
36,1.0,52,True
37,1.0,29,True
38,1.0,34,True
39,1.0,33,True
40,1.0,46,True
41,1.0,66,True
42,1.0,35,True
43,1.0,43,True
44,1.0,23,True
45,1.0,125,True
46,1.0,43,True
47,1.0,44,True
48,1.0,61,True
49,0.13636363636363635,200,False
50,1.0,117,True
51,1.0,26,True
52,1.0,41,True
53,1.0,37,True
54,1.0,89,True
55,1.0,29,True
56,1.0,52,True
57,1.0,31,True
58,1.0,89,True
59,1.0,43,True
60,1.0,45,True
61,1.0,33,True
62,1.0,62,True
63,1.0,27,True
64,1.0,59,True
65,1.0,38,True
66,1.0,170,True
67,1.0,23,True
68,1.0,46,True
69,1.0,113,True
70,1.0,98,True
71,1.0,28,True
72,1.0,40,True
73,1.0,69,True
74,1.0,41,True
75,1.0,41,True
76,1.0,29,True
77,1.0,23,True
78,1.0,59,True
79,1.0,57,True
80,1.0,79,True
81,1.0,37,True
82,1.0,27,True
83,1.0,74,True
84,1.0,24,True
85,1.0,80,True
86,1.0,45,True
87,0.9545454545454546,200,False
88,0.9545454545454546,200,False
89,0.9090909090909091,200,False
90,1.0,56,True
91,0.9545454545454546,200,False
92,1.0,93,True
93,1.0,41,True
94,1.0,70,True
95,1.0,31,True
96,1.0,52,True
97,1.0,42,True
98,1.0,56,True
99,1.0,52,True
