episode,coverage,steps,terminated
0,1.0,156,True
1,1.0,30,True
2,1.0,88,True
3,1.0,169,True
4,1.0,50,True
5,1.0,159,True
6,1.0,49,True
7,1.0,78,True
8,1.0,64,True
9,1.0,52,True
10,1.0,154,True
11,1.0,47,True
12,1.0,80,True
13,1.0,56,True
14,0.045454545454545456,200,False
15,1.0,135,True
16,1.0,180,True
17,1.0,80,True
18,1.0,189,True
19,1.0,74,True
20,0.9545454545454546,200,False
21,1.0,88,True
22,1.0,32,True
23,1.0,177,True
24,1.0,62,True
25,1.0,44,True
26,1.0,128,True
27,1.0,184,True
28,1.0,70,True
29,1.0,106,True
30,0.9545454545454546,200,False
31,1.0,72,True
32,1.0,87,True
33,1.0,82,True
34,1.0,58,True
35,1.0,69,True
36,1.0,53,True
37,1.0,53,True
38,1.0,82,True
39,1.0,146,True
40,1.0,54,True
41,1.0,99,True
42,1.0,64,True
43,1.0,53,True
44,1.0,90,True
45,1.0,85,True
46,1.0,71,True
47,1.0,49,True
48,0.9545454545454546,200,False
49,1.0,114,True
50,1.0,115,True
51,1.0,186,True
52,1.0,77,True
53,0.9090909090909091,200,False
54,1.0,67,True
55,1.0,52,True
56,1.0,99,True
57,1.0,91,True
58,1.0,95,True
59,0.9545454545454546,200,False
60,1.0,72,True
61,1.0,67,True
62,1.0,85,True
63,1.0,62,True
64,0.9545454545454546,200,False
65,1.0,76,True
66,1.0,54,True
67,0.9545454545454546,200,False
68,1.0,76,True
69,1.0,70,True
70,1.0,126,True
71,1.0,68,True
72,1.0,162,True
73,1.0,67,True
74,1.0,105,True
75,1.0,116,True
76,1.0,73,True
77,1.0,94,True
78,1.0,127,True
79,1.0,56,True
80,1.0,43,True
81,0.9545454545454546,200,False
82,0.9545454545454546,200,False
83,1.0,160,True
84,1.0,158,True
85,0.9545454545454546,200,False
86,1.0,96,True
87,1.0,122,True
88,1.0,142,True
89,1.0,95,True
90,0.9090909090909091,200,False
91,1.0,96,True
92,1.0,80,True
93,1.0,68,True
94,1.0,72,True
95,1.0,81,True
96,1.0,58,True
97,1.0,53,True
98,0.9545454545454546,200,False
99,1.0,135,True
