episode,coverage,steps,terminated
0,1.0,53,True
1,1.0,85,True
2,1.0,63,True
3,0.9545454545454546,200,False
4,1.0,48,True
5,1.0,54,True
6,1.0,151,True
7,1.0,110,True
8,1.0,136,True
9,1.0,44,True
10,1.0,92,True
11,1.0,103,True
12,1.0,43,True
13,1.0,27,True
14,1.0,53,True
15,1.0,36,True
16,1.0,43,True
17,1.0,39,True
18,1.0,44,True
19,1.0,37,True
20,1.0,64,True
21,1.0,102,True
22,0.9545454545454546,200,False
23,1.0,149,True
24,1.0,42,True
25,1.0,83,True
26,1.0,46,True
27,1.0,99,True
28,1.0,61,True
29,1.0,29,True
30,1.0,54,True
31,1.0,76,True
32,1.0,39,True
33,1.0,61,True
34,1.0,71,True
35,0.9545454545454546,200,False
36,1.0,40,True
37,1.0,54,True
38,1.0,50,True
39,1.0,50,True
40,1.0,52,True
41,1.0,53,True
42,1.0,47,True
43,1.0,41,True
44,1.0,54,True
45,1.0,72,True
46,0.9545454545454546,200,False
47,1.0,28,True
48,1.0,71,True
49,1.0,67,True
50,0.9545454545454546,200,False
51,1.0,39,True
52,1.0,89,True
53,1.0,44,True
54,1.0,72,True
55,1.0,41,True
56,1.0,58,True
57,1.0,99,True
58,1.0,50,True
59,1.0,88,True
60,1.0,44,True
61,1.0,30,True
62,1.0,66,True
63,1.0,64,True
64,1.0,43,True
65,0.9545454545454546,200,False
66,1.0,42,True
67,1.0,55,True
68,1.0,41,True
69,1.0,62,True
70,0.9545454545454546,200,False
71,1.0,39,True
72,1.0,160,True
73,1.0,66,True
74,1.0,49,True
75,1.0,54,True
76,1.0,60,True
77,1.0,61,True
78,1.0,42,True
79,1.0,68,True
80,1.0,54,True
81,1.0,51,True
82,1.0,78,True
83,1.0,68,True
84,1.0,59,True
85,1.0,182,True
86,1.0,65,True
87,1.0,52,True
88,1.0,90,True
89,1.0,59,True
90,1.0,49,True
91,1.0,69,True
92,1.0,49,True
93,1.0,94,True
94,1.0,60,True
95,0.9545454545454546,200,False
96,1.0,40,True
97,1.0,104,True
98,1.0,58,True
99,1.0,118,True
