episode,coverage,steps,terminated
0,1.0,64,True
1,1.0,50,True
2,1.0,43,True
3,1.0,37,True
4,0.9545454545454546,200,False
5,1.0,24,True
6,0.9545454545454546,200,False
7,1.0,185,True
8,0.9545454545454546,200,False
9,1.0,36,True
10,0.8636363636363636,200,False
11,1.0,65,True
12,1.0,55,True
13,1.0,192,True
14,0.045454545454545456,200,False
15,0.9090909090909091,200,False
16,1.0,35,True
17,0.9545454545454546,200,False
18,0.9545454545454546,200,False
19,0.9545454545454546,200,False
20,1.0,66,True
21,0.8181818181818182,200,False
22,1.0,55,True
23,0.9545454545454546,200,False
24,1.0,152,True
25,1.0,131,True
26,1.0,43,True
27,1.0,36,True
28,1.0,69,True
29,0.9545454545454546,200,False
30,0.9545454545454546,200,False
31,0.9090909090909091,200,False
32,1.0,23,True
33,1.0,54,True
34,1.0,45,True
35,0.9545454545454546,200,False
36,1.0,55,True
37,0.9090909090909091,200,False
38,1.0,31,True
39,1.0,22,True
40,1.0,97,True
41,0.9090909090909091,200,False
42,0.8181818181818182,200,False
43,0.9545454545454546,200,False
44,1.0,40,True
45,0.8636363636363636,200,False
46,0.8636363636363636,200,False
47,0.9090909090909091,200,False
48,1.0,33,True
49,1.0,23,True
50,0.9545454545454546,200,False
51,0.9090909090909091,200,False
52,1.0,31,True
53,1.0,177,True
54,1.0,50,True
55,1.0,92,True
56,1.0,40,True
57,0.9545454545454546,200,False
58,0.8636363636363636,200,False
59,0.9545454545454546,200,False
60,0.9545454545454546,200,False
61,1.0,22,True
62,1.0,46,True
63,1.0,51,True
64,0.9545454545454546,200,False
65,1.0,102,True
66,0.8181818181818182,200,False
67,1.0,38,True
68,1.0,100,True
69,1.0,77,True
70,0.9545454545454546,200,False
71,1.0,33,True
72,0.9545454545454546,200,False
73,1.0,33,True
74,0.9545454545454546,200,False
75,0.9545454545454546,200,False
76,1.0,110,True
77,1.0,37,True
78,1.0,44,True
79,0.9545454545454546,200,False
80,1.0,62,True
81,1.0,55,True
82,0.9090909090909091,200,False
83,1.0,75,True
84,1.0,56,True
85,0.8181818181818182,200,False
86,1.0,24,True
87,1.0,35,True
88,0.7727272727272727,200,False
89,1.0,52,True
90,1.0,190,True
91,1.0,64,True
92,0.9545454545454546,200,False
93,1.0,175,True
94,1.0,37,True
95,1.0,26,True
96,1.0,30,True
97,1.0,116,True
98,1.0,60,True
99,1.0,47,True
