episode,coverage,steps,terminated
0,0.5198863636363636,1000,False
1,0.5284090909090909,1000,False
2,0.5142045454545454,1000,False
3,0.59375,1000,False
4,0.4772727272727273,1000,False
5,0.5681818181818182,1000,False
6,0.5568181818181818,1000,False
7,0.34375,1000,False
8,0.5482954545454546,1000,False
9,0.6136363636363636,1000,False
10,0.5568181818181818,1000,False
11,0.38636363636363635,1000,False
12,0.5198863636363636,1000,False
13,0.5994318181818182,1000,False
14,0.5198863636363636,1000,False
15,0.7301136363636364,1000,False
16,0.4090909090909091,1000,False
17,0.4659090909090909,1000,False
18,0.5596590909090909,1000,False
19,0.6420454545454546,1000,False
20,0.6704545454545454,1000,False
21,0.5142045454545454,1000,False
22,0.5369318181818182,1000,False
23,0.6761363636363636,1000,False
24,0.6534090909090909,1000,False
25,0.5113636363636364,1000,False
26,0.5681818181818182,1000,False
27,0.6079545454545454,1000,False
28,0.5795454545454546,1000,False
29,0.4346590909090909,1000,False
30,0.5767045454545454,1000,False
31,0.65625,1000,False
32,0.4914772727272727,1000,False
33,0.6335227272727273,1000,False
34,0.625,1000,False
35,0.6306818181818182,1000,False
36,0.44886363636363635,1000,False
37,0.5,1000,False
38,0.4943181818181818,1000,False
39,0.4375,1000,False
40,0.4090909090909091,1000,False
41,0.3977272727272727,1000,False
42,0.4772727272727273,1000,False
43,0.4147727272727273,1000,False
44,0.5795454545454546,1000,False
45,0.3835227272727273,1000,False
46,0.6051136363636364,1000,False
47,0.5539772727272727,1000,False
48,0.6392045454545454,1000,False
49,0.4772727272727273,1000,False
50,0.5681818181818182,1000,False
51,0.5284090909090909,1000,False
52,0.5340909090909091,1000,False
53,0.5142045454545454,1000,False
54,0.44886363636363635,1000,False
55,0.4147727272727273,1000,False
56,0.3409090909090909,1000,False
57,0.4744318181818182,1000,False
58,0.5227272727272727,1000,False
59,0.59375,1000,False
60,0.45738636363636365,1000,False
61,0.7130681818181818,1000,False
62,0.6534090909090909,1000,False
63,0.5965909090909091,1000,False
64,0.4943181818181818,1000,False
65,0.5340909090909091,1000,False
66,0.5511363636363636,1000,False
67,0.48295454545454547,1000,False
68,0.4715909090909091,1000,False
69,0.4318181818181818,1000,False
70,0.5056818181818182,1000,False
71,0.5142045454545454,1000,False
72,0.5340909090909091,1000,False
73,0.5085227272727273,1000,False
74,0.625,1000,False
75,0.5710227272727273,1000,False
76,0.6704545454545454,1000,False
77,0.5170454545454546,1000,False
78,0.45170454545454547,1000,False
79,0.4602272727272727,1000,False
80,0.48579545454545453,1000,False
81,0.5255681818181818,1000,False
82,0.5056818181818182,1000,False
83,0.5056818181818182,1000,False
84,0.5965909090909091,1000,False
85,0.5340909090909091,1000,False
86,0.7443181818181818,1000,False
87,0.6221590909090909,1000,False
88,0.4772727272727273,1000,False
89,0.5738636363636364,1000,False
90,0.5056818181818182,1000,False
91,0.7045454545454546,1000,False
92,0.5085227272727273,1000,False
93,0.4914772727272727,1000,False
94,0.6619318181818182,1000,False
95,0.6164772727272727,1000,False
96,0.48863636363636365,1000,False
97,0.5795454545454546,1000,False
98,0.5710227272727273,1000,False
99,0.34375,1000,False
