episode,coverage,steps,terminated
0,0.9545454545454546,200,False
1,1.0,83,True
2,1.0,31,True
3,1.0,27,True
4,1.0,26,True
5,1.0,75,True
6,0.6818181818181818,200,False
7,1.0,79,True
8,1.0,77,True
9,1.0,42,True
10,1.0,83,True
11,0.9545454545454546,200,False
12,1.0,25,True
13,1.0,37,True
14,0.045454545454545456,200,False
15,1.0,27,True
16,0.9545454545454546,200,False
17,1.0,32,True
18,1.0,32,True
19,1.0,53,True
20,1.0,29,True
21,1.0,71,True
22,1.0,23,True
23,0.9545454545454546,200,False
24,1.0,39,True
25,1.0,26,True
26,1.0,176,True
27,1.0,29,True
28,0.9545454545454546,200,False
29,1.0,113,True
30,1.0,71,True
31,1.0,75,True
32,1.0,65,True
33,1.0,27,True
34,1.0,54,True
35,1.0,75,True
36,1.0,59,True
37,1.0,52,True
38,1.0,35,True
39,1.0,34,True
40,1.0,35,True
41,0.9545454545454546,200,False
42,1.0,107,True
43,1.0,66,True
44,1.0,61,True
45,1.0,115,True
46,1.0,63,True
47,1.0,39,True
48,1.0,59,True
49,1.0,52,True
50,1.0,48,True
51,1.0,65,True
52,1.0,71,True
53,1.0,64,True
54,1.0,40,True
55,1.0,70,True
56,1.0,43,True
57,1.0,32,True
58,1.0,65,True
59,0.9545454545454546,200,False
60,1.0,30,True
61,1.0,39,True
62,1.0,56,True
63,1.0,23,True
64,0.9545454545454546,200,False
65,1.0,52,True
66,1.0,199,True
67,0.9090909090909091,200,False
68,1.0,31,True
69,0.9545454545454546,200,False
70,1.0,180,True
71,1.0,70,True
72,1.0,166,True
73,1.0,36,True
74,1.0,55,True
75,1.0,40,True
76,1.0,31,True
77,1.0,170,True
78,1.0,38,True
79,1.0,104,True
80,0.9545454545454546,200,False
81,0.9545454545454546,200,False
82,1.0,177,True
83,1.0,117,True
84,1.0,185,True
85,1.0,93,True
86,1.0,39,True
87,1.0,49,True
88,1.0,98,True
89,1.0,31,True
90,1.0,102,True
91,1.0,33,True
92,1.0,38,True
93,1.0,55,True
94,1.0,55,True
95,1.0,48,True
96,1.0,99,True
97,1.0,48,True
98,1.0,30,True
99,1.0,26,True
