episode,coverage,steps,terminated
0,1.0,125,True
1,1.0,75,True
2,1.0,69,True
3,1.0,33,True
4,1.0,87,True
5,1.0,68,True
6,1.0,80,True
7,1.0,63,True
8,1.0,100,True
9,1.0,86,True
10,1.0,154,True
11,1.0,44,True
12,1.0,103,True
13,1.0,146,True
14,0.045454545454545456,200,False
15,1.0,69,True
16,1.0,138,True
17,1.0,138,True
18,1.0,93,True
19,1.0,69,True
20,1.0,83,True
21,1.0,72,True
22,1.0,126,True
23,1.0,109,True
24,1.0,122,True
25,1.0,80,True
26,1.0,94,True
27,1.0,147,True
28,1.0,81,True
29,1.0,114,True
30,1.0,97,True
31,1.0,90,True
32,1.0,128,True
33,1.0,144,True
34,1.0,26,True
35,1.0,51,True
36,1.0,55,True
37,1.0,115,True
38,1.0,111,True
39,1.0,116,True
40,1.0,81,True
41,1.0,81,True
42,1.0,65,True
43,1.0,67,True
44,1.0,55,True
45,1.0,54,True
46,1.0,108,True
47,1.0,150,True
48,1.0,117,True
49,1.0,107,True
50,1.0,59,True
51,1.0,75,True
52,1.0,115,True
53,1.0,70,True
54,1.0,116,True
55,1.0,47,True
56,1.0,50,True
57,1.0,95,True
58,1.0,119,True
59,0.9545454545454546,200,False
60,1.0,81,True
61,1.0,107,True
62,1.0,77,True
63,1.0,104,True
64,0.9545454545454546,200,False
65,1.0,75,True
66,1.0,90,True
67,1.0,123,True
68,1.0,63,True
69,1.0,38,True
70,1.0,33,True
71,1.0,41,True
72,1.0,107,True
73,1.0,150,True
74,1.0,120,True
75,1.0,88,True
76,1.0,106,True
77,1.0,113,True
78,1.0,98,True
79,1.0,94,True
80,1.0,116,True
81,1.0,42,True
82,1.0,75,True
83,1.0,89,True
84,1.0,142,True
85,1.0,74,True
86,1.0,116,True
87,1.0,81,True
88,1.0,117,True
89,1.0,113,True
90,1.0,34,True
91,1.0,98,True
92,1.0,111,True
93,1.0,68,True
94,1.0,93,True
95,1.0,40,True
96,1.0,133,True
97,1.0,79,True
98,1.0,81,True
99,1.0,78,True
