episode,coverage,steps,terminated
0,0.8977272727272727,500,False
1,0.8409090909090909,500,False
2,0.8636363636363636,500,False
3,0.9090909090909091,500,False
4,0.7272727272727273,500,False
5,0.8409090909090909,500,False
6,0.8977272727272727,500,False
7,0.9431818181818182,500,False
8,0.8522727272727273,500,False
9,0.9545454545454546,500,False
10,0.9204545454545454,500,False
11,0.9204545454545454,500,False
12,0.9659090909090909,500,False
13,0.9431818181818182,500,False
14,0.9431818181818182,500,False
15,0.8522727272727273,500,False
16,0.8977272727272727,500,False
17,0.875,500,False
18,0.9659090909090909,500,False
19,0.9545454545454546,500,False
20,0.9090909090909091,500,False
21,0.8636363636363636,500,False
22,0.8977272727272727,500,False
23,0.6477272727272727,500,False
24,0.9886363636363636,500,False
25,0.7840909090909091,500,False
26,1.0,358,True
27,0.9886363636363636,500,False
28,0.9659090909090909,500,False
29,0.9204545454545454,500,False
30,0.9772727272727273,500,False
31,0.13636363636363635,500,False
32,0.7159090909090909,500,False
33,0.9431818181818182,500,False
34,0.9659090909090909,500,False
35,0.9318181818181818,500,False
36,0.9545454545454546,500,False
37,0.8863636363636364,500,False
38,0.8409090909090909,500,False
39,0.9545454545454546,500,False
40,0.9772727272727273,500,False
41,0.7954545454545454,500,False
42,0.875,500,False
43,0.8522727272727273,500,False
44,0.8295454545454546,500,False
45,0.8863636363636364,500,False
46,0.9318181818181818,500,False
47,0.8636363636363636,500,False
48,0.9431818181818182,500,False
49,0.9090909090909091,500,False
50,0.9659090909090909,500,False
51,0.8863636363636364,500,False
52,0.9318181818181818,500,False
53,0.8068181818181818,500,False
54,0.9431818181818182,500,False
55,0.9431818181818182,500,False
56,0.9204545454545454,500,False
57,0.9886363636363636,500,False
58,0.9886363636363636,500,False
59,0.75,500,False
60,0.9431818181818182,500,False
61,0.9545454545454546,500,False
62,0.8295454545454546,500,False
63,0.8636363636363636,500,False
64,0.9090909090909091,500,False
65,0.8863636363636364,500,False
66,0.7954545454545454,500,False
67,0.9204545454545454,500,False
68,0.8409090909090909,500,False
69,0.9318181818181818,500,False
70,0.9659090909090909,500,False
71,0.9659090909090909,500,False
72,0.9204545454545454,500,False
73,0.9545454545454546,500,False
74,0.875,500,False
75,1.0,344,True
76,0.9545454545454546,500,False
77,0.8181818181818182,500,False
78,0.9545454545454546,500,False
79,0.9204545454545454,500,False
80,1.0,297,True
81,0.9431818181818182,500,False
82,0.9545454545454546,500,False
83,0.9772727272727273,500,False
84,0.9431818181818182,500,False
85,0.9431818181818182,500,False
86,0.8636363636363636,500,False
87,0.8863636363636364,500,False
88,0.9090909090909091,500,False
89,0.8522727272727273,500,False
90,0.7840909090909091,500,False
91,0.8863636363636364,500,False
92,0.8863636363636364,500,False
93,0.7727272727272727,500,False
94,0.8977272727272727,500,False
95,0.7045454545454546,500,False
96,0.7613636363636364,500,False
97,0.8977272727272727,500,False
98,0.9431818181818182,500,False
99,0.9090909090909091,500,False
