episode,coverage,steps,terminated
0,1.0,118,True
1,1.0,154,True
2,0.9886363636363636,500,False
3,1.0,158,True
4,1.0,185,True
5,0.9886363636363636,500,False
6,1.0,116,True
7,1.0,439,True
8,1.0,133,True
9,1.0,361,True
10,0.8181818181818182,500,False
11,1.0,117,True
12,1.0,127,True
13,0.9886363636363636,500,False
14,1.0,181,True
15,1.0,131,True
16,1.0,175,True
17,0.9772727272727273,500,False
18,0.9772727272727273,500,False
19,1.0,134,True
20,1.0,137,True
21,1.0,331,True
22,0.9886363636363636,500,False
23,1.0,210,True
24,1.0,193,True
25,1.0,164,True
26,1.0,364,True
27,1.0,221,True
28,1.0,420,True
29,1.0,126,True
30,1.0,141,True
31,0.9886363636363636,500,False
32,1.0,169,True
33,1.0,120,True
34,0.9659090909090909,500,False
35,1.0,251,True
36,0.9886363636363636,500,False
37,0.9886363636363636,500,False
38,1.0,125,True
39,1.0,139,True
40,1.0,144,True
41,0.9886363636363636,500,False
42,1.0,182,True
43,1.0,219,True
44,1.0,108,True
45,1.0,237,True
46,1.0,341,True
47,1.0,398,True
48,1.0,401,True
49,1.0,184,True
50,1.0,160,True
51,1.0,292,True
52,1.0,100,True
53,0.9886363636363636,500,False
54,1.0,245,True
55,1.0,108,True
56,1.0,142,True
57,0.9886363636363636,500,False
58,1.0,114,True
59,1.0,136,True
60,1.0,373,True
61,1.0,166,True
62,0.9886363636363636,500,False
63,1.0,177,True
64,1.0,166,True
65,1.0,151,True
66,1.0,202,True
67,1.0,119,True
68,1.0,142,True
69,1.0,188,True
70,1.0,228,True
71,1.0,160,True
72,1.0,163,True
73,1.0,152,True
74,0.7159090909090909,500,False
75,1.0,132,True
76,1.0,124,True
77,0.9886363636363636,500,False
78,1.0,195,True
79,0.9886363636363636,500,False
80,1.0,179,True
81,1.0,131,True
82,1.0,366,True
83,1.0,134,True
84,0.9886363636363636,500,False
85,1.0,211,True
86,1.0,124,True
87,1.0,111,True
88,1.0,182,True
89,0.9431818181818182,500,False
90,1.0,165,True
91,0.9431818181818182,500,False
92,0.9886363636363636,500,False
93,1.0,299,True
94,1.0,264,True
95,1.0,239,True
96,1.0,388,True
97,0.9318181818181818,500,False
98,1.0,132,True
99,1.0,106,True
