episode,coverage,steps,terminated
0,0.9090909090909091,200,False
1,1.0,34,True
2,1.0,50,True
3,1.0,49,True
4,1.0,50,True
5,1.0,49,True
6,0.9545454545454546,200,False
7,1.0,45,True
8,1.0,34,True
9,1.0,45,True
10,1.0,45,True
11,1.0,40,True
12,1.0,37,True
13,1.0,54,True
14,0.045454545454545456,200,False
15,1.0,39,True
16,0.9090909090909091,200,False
17,1.0,40,True
18,1.0,28,True
19,1.0,41,True
20,1.0,77,True
21,1.0,83,True
22,1.0,41,True
23,1.0,48,True
24,1.0,31,True
25,1.0,35,True
26,1.0,128,True
27,1.0,27,True
28,1.0,50,True
29,1.0,38,True
30,1.0,79,True
31,1.0,40,True
32,1.0,32,True
33,1.0,28,True
34,1.0,32,True
35,1.0,96,True
36,1.0,90,True
37,1.0,111,True
38,1.0,47,True
39,1.0,40,True
40,1.0,40,True
41,1.0,148,True
42,1.0,78,True
43,1.0,50,True
44,1.0,82,True
45,1.0,59,True
46,0.9545454545454546,200,False
47,1.0,37,True
48,1.0,33,True
49,1.0,53,True
50,1.0,102,True
51,1.0,54,True
52,1.0,34,True
53,1.0,130,True
54,1.0,33,True
55,1.0,29,True
56,1.0,53,True
57,1.0,35,True
58,1.0,95,True
59,0.9545454545454546,200,False
60,1.0,63,True
61,1.0,31,True
62,1.0,72,True
63,1.0,30,True
64,0.9545454545454546,200,False
65,1.0,71,True
66,1.0,31,True
67,0.8636363636363636,200,False
68,1.0,35,True
69,0.9545454545454546,200,False
70,1.0,38,True
71,1.0,33,True
72,1.0,47,True
73,1.0,55,True
74,0.8636363636363636,200,False
75,1.0,53,True
76,1.0,26,True
77,1.0,194,True
78,1.0,32,True
79,1.0,43,True
80,1.0,44,True
81,1.0,56,True
82,1.0,181,True
83,1.0,83,True
84,1.0,53,True
85,1.0,34,True
86,1.0,41,True
87,0.9545454545454546,200,False
88,0.8636363636363636,200,False
89,1.0,68,True
90,0.9545454545454546,200,False
91,1.0,33,True
92,1.0,100,True
93,0.9545454545454546,200,False
94,1.0,45,True
95,1.0,26,True
96,1.0,50,True
97,1.0,55,True
98,1.0,36,True
99,1.0,75,True
