episode,coverage,steps,terminated
0,0.9772727272727273,500,False
1,1.0,183,True
2,0.9886363636363636,500,False
3,0.9886363636363636,500,False
4,0.9886363636363636,500,False
5,0.9659090909090909,500,False
6,1.0,413,True
7,0.9886363636363636,500,False
8,1.0,451,True
9,1.0,262,True
10,1.0,227,True
11,1.0,241,True
12,0.9545454545454546,500,False
13,0.9886363636363636,500,False
14,1.0,264,True
15,0.9886363636363636,500,False
16,1.0,287,True
17,1.0,192,True
18,1.0,227,True
19,1.0,273,True
20,1.0,384,True
21,0.9886363636363636,500,False
22,0.9772727272727273,500,False
23,1.0,431,True
24,0.9886363636363636,500,False
25,0.9772727272727273,500,False
26,1.0,203,True
27,0.9886363636363636,500,False
28,1.0,250,True
29,1.0,315,True
30,1.0,293,True
31,0.9204545454545454,500,False
32,1.0,313,True
33,1.0,192,True
34,0.9772727272727273,500,False
35,1.0,176,True
36,1.0,220,True
37,1.0,244,True
38,0.9772727272727273,500,False
39,0.9886363636363636,500,False
40,0.9659090909090909,500,False
41,1.0,201,True
42,0.9886363636363636,500,False
43,1.0,262,True
44,1.0,208,True
45,1.0,493,True
46,0.9886363636363636,500,False
47,0.9886363636363636,500,False
48,0.9318181818181818,500,False
49,0.9886363636363636,500,False
50,0.9545454545454546,500,False
51,1.0,310,True
52,1.0,160,True
53,1.0,201,True
54,0.9886363636363636,500,False
55,0.9659090909090909,500,False
56,0.9886363636363636,500,False
57,1.0,180,True
58,0.9886363636363636,500,False
59,1.0,204,True
60,1.0,193,True
61,0.9204545454545454,500,False
62,1.0,302,True
63,0.9772727272727273,500,False
64,1.0,490,True
65,0.9886363636363636,500,False
66,0.9886363636363636,500,False
67,1.0,197,True
68,0.9886363636363636,500,False
69,0.9886363636363636,500,False
70,1.0,180,True
71,1.0,319,True
72,0.9772727272727273,500,False
73,0.9772727272727273,500,False
74,0.9545454545454546,500,False
75,0.9886363636363636,500,False
76,0.9090909090909091,500,False
77,1.0,263,True
78,1.0,218,True
79,0.9772727272727273,500,False
80,1.0,210,True
81,1.0,197,True
82,1.0,398,True
83,0.9886363636363636,500,False
84,1.0,191,True
85,1.0,268,True
86,1.0,235,True
87,1.0,222,True
88,0.9886363636363636,500,False
89,0.9659090909090909,500,False
90,0.9090909090909091,500,False
91,1.0,299,True
92,0.9659090909090909,500,False
93,0.9886363636363636,500,False
94,1.0,341,True
95,1.0,367,True
96,1.0,437,True
97,1.0,265,True
98,0.9886363636363636,500,False
99,1.0,305,True
