episode,coverage,steps,terminated
0,0.9886363636363636,500,False
1,1.0,135,True
2,0.9886363636363636,500,False
3,1.0,309,True
4,0.9886363636363636,500,False
5,1.0,437,True
6,1.0,182,True
7,1.0,410,True
8,1.0,206,True
9,1.0,298,True
10,1.0,284,True
11,1.0,162,True
12,0.9318181818181818,500,False
13,1.0,148,True
14,1.0,157,True
15,1.0,386,True
16,1.0,270,True
17,1.0,440,True
18,1.0,229,True
19,1.0,157,True
20,1.0,262,True
21,1.0,185,True
22,0.9886363636363636,500,False
23,0.7272727272727273,500,False
24,0.9886363636363636,500,False
25,0.875,500,False
26,1.0,243,True
27,1.0,278,True
28,1.0,139,True
29,1.0,214,True
30,1.0,258,True
31,0.7954545454545454,500,False
32,1.0,161,True
33,1.0,143,True
34,0.8863636363636364,500,False
35,1.0,162,True
36,1.0,214,True
37,1.0,214,True
38,0.9886363636363636,500,False
39,0.9886363636363636,500,False
40,1.0,401,True
41,1.0,174,True
42,1.0,202,True
43,1.0,396,True
44,1.0,262,True
45,0.9431818181818182,500,False
46,0.9886363636363636,500,False
47,0.875,500,False
48,1.0,150,True
49,1.0,123,True
50,1.0,391,True
51,1.0,232,True
52,1.0,168,True
53,1.0,179,True
54,1.0,228,True
55,1.0,499,True
56,0.9886363636363636,500,False
57,0.9886363636363636,500,False
58,1.0,156,True
59,1.0,145,True
60,1.0,239,True
61,1.0,138,True
62,1.0,180,True
63,0.9772727272727273,500,False
64,0.9886363636363636,500,False
65,1.0,163,True
66,0.9886363636363636,500,False
67,1.0,365,True
68,1.0,194,True
69,1.0,207,True
70,1.0,441,True
71,1.0,246,True
72,1.0,210,True
73,1.0,146,True
74,1.0,251,True
75,1.0,308,True
76,0.9886363636363636,500,False
77,0.9772727272727273,500,False
78,1.0,182,True
79,0.9886363636363636,500,False
80,1.0,199,True
81,1.0,180,True
82,1.0,165,True
83,0.9886363636363636,500,False
84,1.0,202,True
85,1.0,206,True
86,1.0,160,True
87,1.0,178,True
88,1.0,179,True
89,1.0,266,True
90,1.0,463,True
91,1.0,226,True
92,0.9659090909090909,500,False
93,0.9886363636363636,500,False
94,1.0,181,True
95,1.0,302,True
96,1.0,288,True
97,1.0,142,True
98,1.0,166,True
99,1.0,139,True
